"a0","lca0","lwr","upr","approximating_function","design"
0.447472373618681,-90.8727409928488,NA,NA,"gam-derivative","adaptive_numerical"
0.447522376118806,-90.8791608655198,NA,NA,"gam-derivative","adaptive_numerical"
0.447572378618931,-90.8855805986055,NA,NA,"gam-derivative","adaptive_numerical"
0.447622381119056,-90.892000192084,NA,NA,"gam-derivative","adaptive_numerical"
0.447672383619181,-90.8984196459333,NA,NA,"gam-derivative","adaptive_numerical"
0.447722386119306,-90.9048389601312,NA,NA,"gam-derivative","adaptive_numerical"
0.447772388619431,-90.9112581346555,NA,NA,"gam-derivative","adaptive_numerical"
0.447822391119556,-90.9176771694841,NA,NA,"gam-derivative","adaptive_numerical"
0.447872393619681,-90.9240960645945,NA,NA,"gam-derivative","adaptive_numerical"
0.447922396119806,-90.9305148199645,NA,NA,"gam-derivative","adaptive_numerical"
0.447972398619931,-90.9369334355715,NA,NA,"gam-derivative","adaptive_numerical"
0.448022401120056,-90.943351911393,NA,NA,"gam-derivative","adaptive_numerical"
0.448072403620181,-90.9497702474065,NA,NA,"gam-derivative","adaptive_numerical"
0.448122406120306,-90.9561884435893,NA,NA,"gam-derivative","adaptive_numerical"
0.448172408620431,-90.9626064999186,NA,NA,"gam-derivative","adaptive_numerical"
0.448222411120556,-90.9690244163717,NA,NA,"gam-derivative","adaptive_numerical"
0.448272413620681,-90.9754421929256,NA,NA,"gam-derivative","adaptive_numerical"
0.448322416120806,-90.9818598295574,NA,NA,"gam-derivative","adaptive_numerical"
0.448372418620931,-90.9882773262442,NA,NA,"gam-derivative","adaptive_numerical"
0.448422421121056,-90.9946946829628,NA,NA,"gam-derivative","adaptive_numerical"
0.448472423621181,-91.00111189969,NA,NA,"gam-derivative","adaptive_numerical"
0.448522426121306,-91.0075289764027,NA,NA,"gam-derivative","adaptive_numerical"
0.448572428621431,-91.0139459130775,NA,NA,"gam-derivative","adaptive_numerical"
0.448622431121556,-91.0203627096912,NA,NA,"gam-derivative","adaptive_numerical"
0.448672433621681,-91.0267793662202,NA,NA,"gam-derivative","adaptive_numerical"
0.448722436121806,-91.033195882641,NA,NA,"gam-derivative","adaptive_numerical"
0.448772438621931,-91.0396122589301,NA,NA,"gam-derivative","adaptive_numerical"
0.448822441122056,-91.0460284950639,NA,NA,"gam-derivative","adaptive_numerical"
0.448872443622181,-91.0524445910186,NA,NA,"gam-derivative","adaptive_numerical"
0.448922446122306,-91.0588605467704,NA,NA,"gam-derivative","adaptive_numerical"
0.448972448622431,-91.0652763622955,NA,NA,"gam-derivative","adaptive_numerical"
0.449022451122556,-91.07169203757,NA,NA,"gam-derivative","adaptive_numerical"
0.449072453622681,-91.0781075725699,NA,NA,"gam-derivative","adaptive_numerical"
0.449122456122806,-91.084522967271,NA,NA,"gam-derivative","adaptive_numerical"
0.449172458622931,-91.0909382216494,NA,NA,"gam-derivative","adaptive_numerical"
0.449222461123056,-91.0973533356807,NA,NA,"gam-derivative","adaptive_numerical"
0.449272463623181,-91.1037683093407,NA,NA,"gam-derivative","adaptive_numerical"
0.449322466123306,-91.1101831426051,NA,NA,"gam-derivative","adaptive_numerical"
0.449372468623431,-91.1165978354494,NA,NA,"gam-derivative","adaptive_numerical"
0.449422471123556,-91.1230123878492,NA,NA,"gam-derivative","adaptive_numerical"
0.449472473623681,-91.1294267997799,NA,NA,"gam-derivative","adaptive_numerical"
0.449522476123806,-91.1358410712168,NA,NA,"gam-derivative","adaptive_numerical"
0.449572478623931,-91.1422552021354,NA,NA,"gam-derivative","adaptive_numerical"
0.449622481124056,-91.1486691925109,NA,NA,"gam-derivative","adaptive_numerical"
0.449672483624181,-91.1550830423183,NA,NA,"gam-derivative","adaptive_numerical"
0.449722486124306,-91.1614967515328,NA,NA,"gam-derivative","adaptive_numerical"
0.449772488624431,-91.1679103201295,NA,NA,"gam-derivative","adaptive_numerical"
0.449822491124556,-91.1743237480832,NA,NA,"gam-derivative","adaptive_numerical"
0.449872493624681,-91.1807370353689,NA,NA,"gam-derivative","adaptive_numerical"
0.449922496124806,-91.1871501819614,NA,NA,"gam-derivative","adaptive_numerical"
0.449972498624931,-91.1935631878355,NA,NA,"gam-derivative","adaptive_numerical"
0.450022501125056,-91.1999760529658,NA,NA,"gam-derivative","adaptive_numerical"
0.450072503625181,-91.2063887773269,NA,NA,"gam-derivative","adaptive_numerical"
0.450122506125306,-91.2128013608936,NA,NA,"gam-derivative","adaptive_numerical"
0.450172508625431,-91.2192138036406,NA,NA,"gam-derivative","adaptive_numerical"
0.450222511125556,-91.2256261055427,NA,NA,"gam-derivative","adaptive_numerical"
0.450272513625681,-91.232038266575,NA,NA,"gam-derivative","adaptive_numerical"
0.450322516125806,-91.2384502867124,NA,NA,"gam-derivative","adaptive_numerical"
0.450372518625931,-91.2448621659301,NA,NA,"gam-derivative","adaptive_numerical"
0.450422521126056,-91.2512739042033,NA,NA,"gam-derivative","adaptive_numerical"
0.450472523626181,-91.2576855015073,NA,NA,"gam-derivative","adaptive_numerical"
0.450522526126306,-91.2640969578174,NA,NA,"gam-derivative","adaptive_numerical"
0.450572528626431,-91.2705082731091,NA,NA,"gam-derivative","adaptive_numerical"
0.450622531126556,-91.276919447358,NA,NA,"gam-derivative","adaptive_numerical"
0.450672533626681,-91.2833304805397,NA,NA,"gam-derivative","adaptive_numerical"
0.450722536126806,-91.2897413726298,NA,NA,"gam-derivative","adaptive_numerical"
0.450772538626931,-91.2961521236044,NA,NA,"gam-derivative","adaptive_numerical"
0.450822541127056,-91.3025627334392,NA,NA,"gam-derivative","adaptive_numerical"
0.450872543627181,-91.3089732021102,NA,NA,"gam-derivative","adaptive_numerical"
0.450922546127306,-91.3153835295934,NA,NA,"gam-derivative","adaptive_numerical"
0.450972548627431,-91.3217937158651,NA,NA,"gam-derivative","adaptive_numerical"
0.451022551127556,-91.3282037609015,NA,NA,"gam-derivative","adaptive_numerical"
0.451072553627681,-91.3346136646789,NA,NA,"gam-derivative","adaptive_numerical"
0.451122556127806,-91.3410234271738,NA,NA,"gam-derivative","adaptive_numerical"
0.451172558627931,-91.3474330483625,NA,NA,"gam-derivative","adaptive_numerical"
0.451222561128056,-91.3538425282218,NA,NA,"gam-derivative","adaptive_numerical"
0.451272563628181,-91.3602518667283,NA,NA,"gam-derivative","adaptive_numerical"
0.451322566128306,-91.3666610638587,NA,NA,"gam-derivative","adaptive_numerical"
0.451372568628431,-91.3730701195899,NA,NA,"gam-derivative","adaptive_numerical"
0.451422571128556,-91.3794790338989,NA,NA,"gam-derivative","adaptive_numerical"
0.451472573628681,-91.3858878067626,NA,NA,"gam-derivative","adaptive_numerical"
0.451522576128806,-91.3922964381581,NA,NA,"gam-derivative","adaptive_numerical"
0.451572578628931,-91.3987049280627,NA,NA,"gam-derivative","adaptive_numerical"
0.451622581129056,-91.4051132764537,NA,NA,"gam-derivative","adaptive_numerical"
0.451672583629181,-91.4115214833083,NA,NA,"gam-derivative","adaptive_numerical"
0.451722586129306,-91.4179295486041,NA,NA,"gam-derivative","adaptive_numerical"
0.451772588629431,-91.4243374723185,NA,NA,"gam-derivative","adaptive_numerical"
0.451822591129556,-91.4307452544293,NA,NA,"gam-derivative","adaptive_numerical"
0.451872593629681,-91.4371528949141,NA,NA,"gam-derivative","adaptive_numerical"
0.451922596129806,-91.4435603937507,NA,NA,"gam-derivative","adaptive_numerical"
0.451972598629931,-91.449967750917,NA,NA,"gam-derivative","adaptive_numerical"
0.452022601130056,-91.456374966391,NA,NA,"gam-derivative","adaptive_numerical"
0.452072603630181,-91.4627820401507,NA,NA,"gam-derivative","adaptive_numerical"
0.452122606130306,-91.4691889721743,NA,NA,"gam-derivative","adaptive_numerical"
0.452172608630432,-91.47559576244,NA,NA,"gam-derivative","adaptive_numerical"
0.452222611130557,-91.4820024109261,NA,NA,"gam-derivative","adaptive_numerical"
0.452272613630681,-91.488408917611,NA,NA,"gam-derivative","adaptive_numerical"
0.452322616130807,-91.4948152824733,NA,NA,"gam-derivative","adaptive_numerical"
0.452372618630932,-91.5012215054914,NA,NA,"gam-derivative","adaptive_numerical"
0.452422621131057,-91.507627586644,NA,NA,"gam-derivative","adaptive_numerical"
0.452472623631182,-91.51403352591,NA,NA,"gam-derivative","adaptive_numerical"
0.452522626131307,-91.5204393232681,NA,NA,"gam-derivative","adaptive_numerical"
0.452572628631432,-91.5268449786972,NA,NA,"gam-derivative","adaptive_numerical"
0.452622631131557,-91.5332504921764,NA,NA,"gam-derivative","adaptive_numerical"
0.452672633631682,-91.5396558636847,NA,NA,"gam-derivative","adaptive_numerical"
0.452722636131807,-91.5460610932013,NA,NA,"gam-derivative","adaptive_numerical"
0.452772638631932,-91.5524661807056,NA,NA,"gam-derivative","adaptive_numerical"
0.452822641132057,-91.5588711261768,NA,NA,"gam-derivative","adaptive_numerical"
0.452872643632182,-91.5652759295943,NA,NA,"gam-derivative","adaptive_numerical"
0.452922646132307,-91.5716805909378,NA,NA,"gam-derivative","adaptive_numerical"
0.452972648632432,-91.5780851101868,NA,NA,"gam-derivative","adaptive_numerical"
0.453022651132557,-91.584489487321,NA,NA,"gam-derivative","adaptive_numerical"
0.453072653632682,-91.5908937223202,NA,NA,"gam-derivative","adaptive_numerical"
0.453122656132807,-91.5972978151644,NA,NA,"gam-derivative","adaptive_numerical"
0.453172658632932,-91.6037017658333,NA,NA,"gam-derivative","adaptive_numerical"
0.453222661133057,-91.6101055743071,NA,NA,"gam-derivative","adaptive_numerical"
0.453272663633182,-91.6165092405659,NA,NA,"gam-derivative","adaptive_numerical"
0.453322666133307,-91.6229127645899,NA,NA,"gam-derivative","adaptive_numerical"
0.453372668633432,-91.6293161463595,NA,NA,"gam-derivative","adaptive_numerical"
0.453422671133557,-91.635719385855,NA,NA,"gam-derivative","adaptive_numerical"
0.453472673633682,-91.6421224830569,NA,NA,"gam-derivative","adaptive_numerical"
0.453522676133807,-91.6485254379457,NA,NA,"gam-derivative","adaptive_numerical"
0.453572678633932,-91.6549282505021,NA,NA,"gam-derivative","adaptive_numerical"
0.453622681134057,-91.6613309207068,NA,NA,"gam-derivative","adaptive_numerical"
0.453672683634182,-91.6677334485408,NA,NA,"gam-derivative","adaptive_numerical"
0.453722686134307,-91.6741358339847,NA,NA,"gam-derivative","adaptive_numerical"
0.453772688634432,-91.6805380770198,NA,NA,"gam-derivative","adaptive_numerical"
0.453822691134557,-91.686940177627,NA,NA,"gam-derivative","adaptive_numerical"
0.453872693634682,-91.6933421357874,NA,NA,"gam-derivative","adaptive_numerical"
0.453922696134807,-91.6997439514825,NA,NA,"gam-derivative","adaptive_numerical"
0.453972698634932,-91.7061456246934,NA,NA,"gam-derivative","adaptive_numerical"
0.454022701135057,-91.7125471554017,NA,NA,"gam-derivative","adaptive_numerical"
0.454072703635182,-91.7189485435888,NA,NA,"gam-derivative","adaptive_numerical"
0.454122706135307,-91.7253497892363,NA,NA,"gam-derivative","adaptive_numerical"
0.454172708635432,-91.731750892326,NA,NA,"gam-derivative","adaptive_numerical"
0.454222711135557,-91.7381518528395,NA,NA,"gam-derivative","adaptive_numerical"
0.454272713635682,-91.7445526707588,NA,NA,"gam-derivative","adaptive_numerical"
0.454322716135807,-91.7509533460658,NA,NA,"gam-derivative","adaptive_numerical"
0.454372718635932,-91.7573538787425,NA,NA,"gam-derivative","adaptive_numerical"
0.454422721136057,-91.7637542687711,NA,NA,"gam-derivative","adaptive_numerical"
0.454472723636182,-91.7701545161338,NA,NA,"gam-derivative","adaptive_numerical"
0.454522726136307,-91.7765546208127,NA,NA,"gam-derivative","adaptive_numerical"
0.454572728636432,-91.7829545827904,NA,NA,"gam-derivative","adaptive_numerical"
0.454622731136557,-91.7893544020492,NA,NA,"gam-derivative","adaptive_numerical"
0.454672733636682,-91.7957540785718,NA,NA,"gam-derivative","adaptive_numerical"
0.454722736136807,-91.8021536123407,NA,NA,"gam-derivative","adaptive_numerical"
0.454772738636932,-91.8085530033387,NA,NA,"gam-derivative","adaptive_numerical"
0.454822741137057,-91.8149522515487,NA,NA,"gam-derivative","adaptive_numerical"
0.454872743637182,-91.8213513569534,NA,NA,"gam-derivative","adaptive_numerical"
0.454922746137307,-91.8277503195358,NA,NA,"gam-derivative","adaptive_numerical"
0.454972748637432,-91.8341491392791,NA,NA,"gam-derivative","adaptive_numerical"
0.455022751137557,-91.8405478161664,NA,NA,"gam-derivative","adaptive_numerical"
0.455072753637682,-91.8469463501809,NA,NA,"gam-derivative","adaptive_numerical"
0.455122756137807,-91.853344741306,NA,NA,"gam-derivative","adaptive_numerical"
0.455172758637932,-91.859742989525,NA,NA,"gam-derivative","adaptive_numerical"
0.455222761138057,-91.8661410948216,NA,NA,"gam-derivative","adaptive_numerical"
0.455272763638182,-91.8725390571791,NA,NA,"gam-derivative","adaptive_numerical"
0.455322766138307,-91.8789368765814,NA,NA,"gam-derivative","adaptive_numerical"
0.455372768638432,-91.8853345530122,NA,NA,"gam-derivative","adaptive_numerical"
0.455422771138557,-91.8917320864553,NA,NA,"gam-derivative","adaptive_numerical"
0.455472773638682,-91.8981294768947,NA,NA,"gam-derivative","adaptive_numerical"
0.455522776138807,-91.9045267243144,NA,NA,"gam-derivative","adaptive_numerical"
0.455572778638932,-91.9109238286984,NA,NA,"gam-derivative","adaptive_numerical"
0.455622781139057,-91.917320790031,NA,NA,"gam-derivative","adaptive_numerical"
0.455672783639182,-91.9237176082965,NA,NA,"gam-derivative","adaptive_numerical"
0.455722786139307,-91.9301142834792,NA,NA,"gam-derivative","adaptive_numerical"
0.455772788639432,-91.9365108155635,NA,NA,"gam-derivative","adaptive_numerical"
0.455822791139557,-91.9429072045341,NA,NA,"gam-derivative","adaptive_numerical"
0.455872793639682,-91.9493034503755,NA,NA,"gam-derivative","adaptive_numerical"
0.455922796139807,-91.9556995530724,NA,NA,"gam-derivative","adaptive_numerical"
0.455972798639932,-91.9620955126096,NA,NA,"gam-derivative","adaptive_numerical"
0.456022801140057,-91.9684913289721,NA,NA,"gam-derivative","adaptive_numerical"
0.456072803640182,-91.9748870021447,NA,NA,"gam-derivative","adaptive_numerical"
0.456122806140307,-91.9812825321126,NA,NA,"gam-derivative","adaptive_numerical"
0.456172808640432,-91.9876779188608,NA,NA,"gam-derivative","adaptive_numerical"
0.456222811140557,-91.9940731623747,NA,NA,"gam-derivative","adaptive_numerical"
0.456272813640682,-92.0004682626394,NA,NA,"gam-derivative","adaptive_numerical"
0.456322816140807,-92.0068632196405,NA,NA,"gam-derivative","adaptive_numerical"
0.456372818640932,-92.0132580333634,NA,NA,"gam-derivative","adaptive_numerical"
0.456422821141057,-92.0196527037937,NA,NA,"gam-derivative","adaptive_numerical"
0.456472823641182,-92.0260472309169,NA,NA,"gam-derivative","adaptive_numerical"
0.456522826141307,-92.032441614719,NA,NA,"gam-derivative","adaptive_numerical"
0.456572828641432,-92.0388358551857,NA,NA,"gam-derivative","adaptive_numerical"
0.456622831141557,-92.0452299523029,NA,NA,"gam-derivative","adaptive_numerical"
0.456672833641682,-92.0516239060567,NA,NA,"gam-derivative","adaptive_numerical"
0.456722836141807,-92.0580177164331,NA,NA,"gam-derivative","adaptive_numerical"
0.456772838641932,-92.0644113834183,NA,NA,"gam-derivative","adaptive_numerical"
0.456822841142057,-92.0708049069986,NA,NA,"gam-derivative","adaptive_numerical"
0.456872843642182,-92.0771982871603,NA,NA,"gam-derivative","adaptive_numerical"
0.456922846142307,-92.0835915238898,NA,NA,"gam-derivative","adaptive_numerical"
0.456972848642432,-92.0899846171738,NA,NA,"gam-derivative","adaptive_numerical"
0.457022851142557,-92.0963775669987,NA,NA,"gam-derivative","adaptive_numerical"
0.457072853642682,-92.1027703733513,NA,NA,"gam-derivative","adaptive_numerical"
0.457122856142807,-92.1091630362184,NA,NA,"gam-derivative","adaptive_numerical"
0.457172858642932,-92.1155555555868,NA,NA,"gam-derivative","adaptive_numerical"
0.457222861143057,-92.1219479314436,NA,NA,"gam-derivative","adaptive_numerical"
0.457272863643182,-92.1283401637756,NA,NA,"gam-derivative","adaptive_numerical"
0.457322866143307,-92.1347322525701,NA,NA,"gam-derivative","adaptive_numerical"
0.457372868643432,-92.1411241978144,NA,NA,"gam-derivative","adaptive_numerical"
0.457422871143557,-92.1475159994956,NA,NA,"gam-derivative","adaptive_numerical"
0.457472873643682,-92.1539076576011,NA,NA,"gam-derivative","adaptive_numerical"
0.457522876143807,-92.1602991721185,NA,NA,"gam-derivative","adaptive_numerical"
0.457572878643932,-92.1666905430353,NA,NA,"gam-derivative","adaptive_numerical"
0.457622881144057,-92.1730817703392,NA,NA,"gam-derivative","adaptive_numerical"
0.457672883644182,-92.1794728540178,NA,NA,"gam-derivative","adaptive_numerical"
0.457722886144307,-92.185863794059,NA,NA,"gam-derivative","adaptive_numerical"
0.457772888644432,-92.1922545904508,NA,NA,"gam-derivative","adaptive_numerical"
0.457822891144557,-92.198645243181,NA,NA,"gam-derivative","adaptive_numerical"
0.457872893644682,-92.2050357522378,NA,NA,"gam-derivative","adaptive_numerical"
0.457922896144807,-92.2114261176094,NA,NA,"gam-derivative","adaptive_numerical"
0.457972898644932,-92.2178163392839,NA,NA,"gam-derivative","adaptive_numerical"
0.458022901145057,-92.2242064172498,NA,NA,"gam-derivative","adaptive_numerical"
0.458072903645182,-92.2305963514955,NA,NA,"gam-derivative","adaptive_numerical"
0.458122906145307,-92.2369861420094,NA,NA,"gam-derivative","adaptive_numerical"
0.458172908645432,-92.2433757887801,NA,NA,"gam-derivative","adaptive_numerical"
0.458222911145557,-92.2497652917965,NA,NA,"gam-derivative","adaptive_numerical"
0.458272913645682,-92.2561546510471,NA,NA,"gam-derivative","adaptive_numerical"
0.458322916145807,-92.2625438665209,NA,NA,"gam-derivative","adaptive_numerical"
0.458372918645932,-92.2689329382068,NA,NA,"gam-derivative","adaptive_numerical"
0.458422921146057,-92.2753218660938,NA,NA,"gam-derivative","adaptive_numerical"
0.458472923646182,-92.2817106501712,NA,NA,"gam-derivative","adaptive_numerical"
0.458522926146307,-92.288099290428,NA,NA,"gam-derivative","adaptive_numerical"
0.458572928646432,-92.2944877868535,NA,NA,"gam-derivative","adaptive_numerical"
0.458622931146557,-92.3008761394371,NA,NA,"gam-derivative","adaptive_numerical"
0.458672933646682,-92.3072643481684,NA,NA,"gam-derivative","adaptive_numerical"
0.458722936146807,-92.3136524130367,NA,NA,"gam-derivative","adaptive_numerical"
0.458772938646932,-92.3200403340319,NA,NA,"gam-derivative","adaptive_numerical"
0.458822941147057,-92.3264281111435,NA,NA,"gam-derivative","adaptive_numerical"
0.458872943647182,-92.3328157443614,NA,NA,"gam-derivative","adaptive_numerical"
0.458922946147307,-92.3392032336755,NA,NA,"gam-derivative","adaptive_numerical"
0.458972948647432,-92.3455905790757,NA,NA,"gam-derivative","adaptive_numerical"
0.459022951147557,-92.3519777805522,NA,NA,"gam-derivative","adaptive_numerical"
0.459072953647682,-92.3583648380951,NA,NA,"gam-derivative","adaptive_numerical"
0.459122956147807,-92.3647517516945,NA,NA,"gam-derivative","adaptive_numerical"
0.459172958647932,-92.371138521341,NA,NA,"gam-derivative","adaptive_numerical"
0.459222961148057,-92.3775251470247,NA,NA,"gam-derivative","adaptive_numerical"
0.459272963648182,-92.3839116287364,NA,NA,"gam-derivative","adaptive_numerical"
0.459322966148307,-92.3902979664664,NA,NA,"gam-derivative","adaptive_numerical"
0.459372968648432,-92.3966841602056,NA,NA,"gam-derivative","adaptive_numerical"
0.459422971148557,-92.4030702099447,NA,NA,"gam-derivative","adaptive_numerical"
0.459472973648682,-92.4094561156744,NA,NA,"gam-derivative","adaptive_numerical"
0.459522976148807,-92.4158418773858,NA,NA,"gam-derivative","adaptive_numerical"
0.459572978648932,-92.4222274950698,NA,NA,"gam-derivative","adaptive_numerical"
0.459622981149057,-92.4286129687177,NA,NA,"gam-derivative","adaptive_numerical"
0.459672983649182,-92.4349982983204,NA,NA,"gam-derivative","adaptive_numerical"
0.459722986149307,-92.4413834838693,NA,NA,"gam-derivative","adaptive_numerical"
0.459772988649432,-92.4477685253559,NA,NA,"gam-derivative","adaptive_numerical"
0.459822991149557,-92.4541534227715,NA,NA,"gam-derivative","adaptive_numerical"
0.459872993649682,-92.4605381761076,NA,NA,"gam-derivative","adaptive_numerical"
0.459922996149807,-92.4669227853559,NA,NA,"gam-derivative","adaptive_numerical"
0.459972998649932,-92.4733072505081,NA,NA,"gam-derivative","adaptive_numerical"
0.460023001150058,-92.479691571556,NA,NA,"gam-derivative","adaptive_numerical"
0.460073003650182,-92.4860757484915,NA,NA,"gam-derivative","adaptive_numerical"
0.460123006150307,-92.4924597813064,NA,NA,"gam-derivative","adaptive_numerical"
0.460173008650432,-92.498843669993,NA,NA,"gam-derivative","adaptive_numerical"
0.460223011150558,-92.5052274145433,NA,NA,"gam-derivative","adaptive_numerical"
0.460273013650683,-92.5116110149495,NA,NA,"gam-derivative","adaptive_numerical"
0.460323016150808,-92.517994471204,NA,NA,"gam-derivative","adaptive_numerical"
0.460373018650933,-92.5243777832992,NA,NA,"gam-derivative","adaptive_numerical"
0.460423021151058,-92.5307609512275,NA,NA,"gam-derivative","adaptive_numerical"
0.460473023651183,-92.5371439749815,NA,NA,"gam-derivative","adaptive_numerical"
0.460523026151308,-92.5435268545539,NA,NA,"gam-derivative","adaptive_numerical"
0.460573028651433,-92.5499095899374,NA,NA,"gam-derivative","adaptive_numerical"
0.460623031151558,-92.5562921811248,NA,NA,"gam-derivative","adaptive_numerical"
0.460673033651683,-92.5626746281091,NA,NA,"gam-derivative","adaptive_numerical"
0.460723036151808,-92.5690569308833,NA,NA,"gam-derivative","adaptive_numerical"
0.460773038651933,-92.5754390894405,NA,NA,"gam-derivative","adaptive_numerical"
0.460823041152058,-92.5818211037737,NA,NA,"gam-derivative","adaptive_numerical"
0.460873043652183,-92.5882029738764,NA,NA,"gam-derivative","adaptive_numerical"
0.460923046152308,-92.5945846997418,NA,NA,"gam-derivative","adaptive_numerical"
0.460973048652433,-92.6009662813633,NA,NA,"gam-derivative","adaptive_numerical"
0.461023051152558,-92.6073477187346,NA,NA,"gam-derivative","adaptive_numerical"
0.461073053652683,-92.6137290118492,NA,NA,"gam-derivative","adaptive_numerical"
0.461123056152808,-92.6201101607008,NA,NA,"gam-derivative","adaptive_numerical"
0.461173058652933,-92.6264911652832,NA,NA,"gam-derivative","adaptive_numerical"
0.461223061153058,-92.6328720255902,NA,NA,"gam-derivative","adaptive_numerical"
0.461273063653183,-92.6392527416158,NA,NA,"gam-derivative","adaptive_numerical"
0.461323066153308,-92.645633313354,NA,NA,"gam-derivative","adaptive_numerical"
0.461373068653433,-92.6520137407991,NA,NA,"gam-derivative","adaptive_numerical"
0.461423071153558,-92.6583940239451,NA,NA,"gam-derivative","adaptive_numerical"
0.461473073653683,-92.6647741627863,NA,NA,"gam-derivative","adaptive_numerical"
0.461523076153808,-92.6711541573173,NA,NA,"gam-derivative","adaptive_numerical"
0.461573078653933,-92.6775340075324,NA,NA,"gam-derivative","adaptive_numerical"
0.461623081154058,-92.6839137134262,NA,NA,"gam-derivative","adaptive_numerical"
0.461673083654183,-92.6902932749933,NA,NA,"gam-derivative","adaptive_numerical"
0.461723086154308,-92.6966726922285,NA,NA,"gam-derivative","adaptive_numerical"
0.461773088654433,-92.7030519651266,NA,NA,"gam-derivative","adaptive_numerical"
0.461823091154558,-92.7094310936824,NA,NA,"gam-derivative","adaptive_numerical"
0.461873093654683,-92.7158100778911,NA,NA,"gam-derivative","adaptive_numerical"
0.461923096154808,-92.7221889177476,NA,NA,"gam-derivative","adaptive_numerical"
0.461973098654933,-92.7285676132471,NA,NA,"gam-derivative","adaptive_numerical"
0.462023101155058,-92.7349461643849,NA,NA,"gam-derivative","adaptive_numerical"
0.462073103655183,-92.7413245711563,NA,NA,"gam-derivative","adaptive_numerical"
0.462123106155308,-92.7477028335568,NA,NA,"gam-derivative","adaptive_numerical"
0.462173108655433,-92.7540809515818,NA,NA,"gam-derivative","adaptive_numerical"
0.462223111155558,-92.7604589252269,NA,NA,"gam-derivative","adaptive_numerical"
0.462273113655683,-92.7668367544878,NA,NA,"gam-derivative","adaptive_numerical"
0.462323116155808,-92.7732144393603,NA,NA,"gam-derivative","adaptive_numerical"
0.462373118655933,-92.7795919798403,NA,NA,"gam-derivative","adaptive_numerical"
0.462423121156058,-92.7859693759236,NA,NA,"gam-derivative","adaptive_numerical"
0.462473123656183,-92.7923466276063,NA,NA,"gam-derivative","adaptive_numerical"
0.462523126156308,-92.7987237348845,NA,NA,"gam-derivative","adaptive_numerical"
0.462573128656433,-92.8051006977545,NA,NA,"gam-derivative","adaptive_numerical"
0.462623131156558,-92.8114775162124,NA,NA,"gam-derivative","adaptive_numerical"
0.462673133656683,-92.8178541902548,NA,NA,"gam-derivative","adaptive_numerical"
0.462723136156808,-92.8242307198779,NA,NA,"gam-derivative","adaptive_numerical"
0.462773138656933,-92.8306071050785,NA,NA,"gam-derivative","adaptive_numerical"
0.462823141157058,-92.836983345853,NA,NA,"gam-derivative","adaptive_numerical"
0.462873143657183,-92.8433594421983,NA,NA,"gam-derivative","adaptive_numerical"
0.462923146157308,-92.8497353941111,NA,NA,"gam-derivative","adaptive_numerical"
0.462973148657433,-92.8561112015884,NA,NA,"gam-derivative","adaptive_numerical"
0.463023151157558,-92.862486864627,NA,NA,"gam-derivative","adaptive_numerical"
0.463073153657683,-92.8688623832242,NA,NA,"gam-derivative","adaptive_numerical"
0.463123156157808,-92.8752377573769,NA,NA,"gam-derivative","adaptive_numerical"
0.463173158657933,-92.8816129870824,NA,NA,"gam-derivative","adaptive_numerical"
0.463223161158058,-92.8879880723382,NA,NA,"gam-derivative","adaptive_numerical"
0.463273163658183,-92.8943630131415,NA,NA,"gam-derivative","adaptive_numerical"
0.463323166158308,-92.90073780949,NA,NA,"gam-derivative","adaptive_numerical"
0.463373168658433,-92.907112461381,NA,NA,"gam-derivative","adaptive_numerical"
0.463423171158558,-92.9134869688124,NA,NA,"gam-derivative","adaptive_numerical"
0.463473173658683,-92.9198613317819,NA,NA,"gam-derivative","adaptive_numerical"
0.463523176158808,-92.9262355502874,NA,NA,"gam-derivative","adaptive_numerical"
0.463573178658933,-92.9326096243266,NA,NA,"gam-derivative","adaptive_numerical"
0.463623181159058,-92.9389835538978,NA,NA,"gam-derivative","adaptive_numerical"
0.463673183659183,-92.9453573389989,NA,NA,"gam-derivative","adaptive_numerical"
0.463723186159308,-92.9517309796282,NA,NA,"gam-derivative","adaptive_numerical"
0.463773188659433,-92.9581044757839,NA,NA,"gam-derivative","adaptive_numerical"
0.463823191159558,-92.9644778274643,NA,NA,"gam-derivative","adaptive_numerical"
0.463873193659683,-92.9708510346681,NA,NA,"gam-derivative","adaptive_numerical"
0.463923196159808,-92.9772240973935,NA,NA,"gam-derivative","adaptive_numerical"
0.463973198659933,-92.9835970156394,NA,NA,"gam-derivative","adaptive_numerical"
0.464023201160058,-92.9899697894044,NA,NA,"gam-derivative","adaptive_numerical"
0.464073203660183,-92.9963424186872,NA,NA,"gam-derivative","adaptive_numerical"
0.464123206160308,-93.0027149034868,NA,NA,"gam-derivative","adaptive_numerical"
0.464173208660433,-93.0090872438022,NA,NA,"gam-derivative","adaptive_numerical"
0.464223211160558,-93.0154594396323,NA,NA,"gam-derivative","adaptive_numerical"
0.464273213660683,-93.0218314909763,NA,NA,"gam-derivative","adaptive_numerical"
0.464323216160808,-93.0282033978335,NA,NA,"gam-derivative","adaptive_numerical"
0.464373218660933,-93.034575160203,NA,NA,"gam-derivative","adaptive_numerical"
0.464423221161058,-93.0409467780845,NA,NA,"gam-derivative","adaptive_numerical"
0.464473223661183,-93.0473182514773,NA,NA,"gam-derivative","adaptive_numerical"
