"a0","lca0","dev","lwr","upr","approximating_function","design"
0.396669833491675,-681.069898631817,-137.575518516989,NA,NA,"gam-derivative","adaptive_numerical"
0.3967198359918,-681.125243264085,-137.575520869205,NA,NA,"gam-derivative","adaptive_numerical"
0.396769838491925,-681.180587480936,-137.575523211869,NA,NA,"gam-derivative","adaptive_numerical"
0.39681984099205,-681.235931282541,-137.575525545053,NA,NA,"gam-derivative","adaptive_numerical"
0.396869843492175,-681.291274669069,-137.575527868826,NA,NA,"gam-derivative","adaptive_numerical"
0.3969198459923,-681.346617640693,-137.575530183254,NA,NA,"gam-derivative","adaptive_numerical"
0.396969848492425,-681.401960197584,-137.575532488408,NA,NA,"gam-derivative","adaptive_numerical"
0.39701985099255,-681.457302339913,-137.575534784356,NA,NA,"gam-derivative","adaptive_numerical"
0.397069853492675,-681.51264406785,-137.575537071168,NA,NA,"gam-derivative","adaptive_numerical"
0.3971198559928,-681.567985381569,-137.575539348913,NA,NA,"gam-derivative","adaptive_numerical"
0.397169858492925,-681.623326281239,-137.575541617662,NA,NA,"gam-derivative","adaptive_numerical"
0.39721986099305,-681.678666767032,-137.575543877481,NA,NA,"gam-derivative","adaptive_numerical"
0.397269863493175,-681.734006839121,-137.575546128444,NA,NA,"gam-derivative","adaptive_numerical"
0.3973198659933,-681.789346497676,-137.575548370616,NA,NA,"gam-derivative","adaptive_numerical"
0.397369868493425,-681.844685742869,-137.575550604071,NA,NA,"gam-derivative","adaptive_numerical"
0.39741987099355,-681.900024574872,-137.575552828877,NA,NA,"gam-derivative","adaptive_numerical"
0.397469873493675,-681.955362993856,-137.575555045105,NA,NA,"gam-derivative","adaptive_numerical"
0.3975198759938,-682.010700999994,-137.575557252822,NA,NA,"gam-derivative","adaptive_numerical"
0.397569878493925,-682.066038593458,-137.575559452104,NA,NA,"gam-derivative","adaptive_numerical"
0.39761988099405,-682.121375774419,-137.575561643015,NA,NA,"gam-derivative","adaptive_numerical"
0.397669883494175,-682.176712543049,-137.57556382563,NA,NA,"gam-derivative","adaptive_numerical"
0.3977198859943,-682.232048899521,-137.575566000019,NA,NA,"gam-derivative","adaptive_numerical"
0.397769888494425,-682.287384844007,-137.57556816625,NA,NA,"gam-derivative","adaptive_numerical"
0.39781989099455,-682.342720376678,-137.575570324396,NA,NA,"gam-derivative","adaptive_numerical"
0.397869893494675,-682.398055497708,-137.575572474526,NA,NA,"gam-derivative","adaptive_numerical"
0.3979198959948,-682.453390207268,-137.575574616713,NA,NA,"gam-derivative","adaptive_numerical"
0.397969898494925,-682.508724505531,-137.575576751026,NA,NA,"gam-derivative","adaptive_numerical"
0.39801990099505,-682.56405839267,-137.575578877538,NA,NA,"gam-derivative","adaptive_numerical"
0.398069903495175,-682.619391868856,-137.575580996319,NA,NA,"gam-derivative","adaptive_numerical"
0.3981199059953,-682.674724934263,-137.575583107442,NA,NA,"gam-derivative","adaptive_numerical"
0.398169908495425,-682.730057589064,-137.575585210977,NA,NA,"gam-derivative","adaptive_numerical"
0.39821991099555,-682.78538983343,-137.575587306994,NA,NA,"gam-derivative","adaptive_numerical"
0.398269913495675,-682.840721667535,-137.575589395568,NA,NA,"gam-derivative","adaptive_numerical"
0.3983199159958,-682.896053091551,-137.57559147677,NA,NA,"gam-derivative","adaptive_numerical"
0.398369918495925,-682.951384105652,-137.57559355067,NA,NA,"gam-derivative","adaptive_numerical"
0.39841992099605,-683.006714710011,-137.575595617341,NA,NA,"gam-derivative","adaptive_numerical"
0.398469923496175,-683.0620449048,-137.575597676855,NA,NA,"gam-derivative","adaptive_numerical"
0.3985199259963,-683.117374690192,-137.575599729284,NA,NA,"gam-derivative","adaptive_numerical"
0.398569928496425,-683.172704066361,-137.5756017747,NA,NA,"gam-derivative","adaptive_numerical"
0.39861993099655,-683.228033033481,-137.575603813178,NA,NA,"gam-derivative","adaptive_numerical"
0.398669933496675,-683.283361591723,-137.575605844785,NA,NA,"gam-derivative","adaptive_numerical"
0.3987199359968,-683.338689741262,-137.575607869599,NA,NA,"gam-derivative","adaptive_numerical"
0.398769938496925,-683.394017482271,-137.575609887687,NA,NA,"gam-derivative","adaptive_numerical"
0.39881994099705,-683.449344814923,-137.575611899129,NA,NA,"gam-derivative","adaptive_numerical"
0.398869943497175,-683.504671739393,-137.575613903992,NA,NA,"gam-derivative","adaptive_numerical"
0.3989199459973,-683.559998255853,-137.575615902352,NA,NA,"gam-derivative","adaptive_numerical"
0.398969948497425,-683.615324364477,-137.57561789428,NA,NA,"gam-derivative","adaptive_numerical"
0.39901995099755,-683.670650065439,-137.575619879851,NA,NA,"gam-derivative","adaptive_numerical"
0.399069953497675,-683.725975358913,-137.575621859137,NA,NA,"gam-derivative","adaptive_numerical"
0.3991199559978,-683.781300245073,-137.57562383221,NA,NA,"gam-derivative","adaptive_numerical"
0.399169958497925,-683.836624724092,-137.575625799147,NA,NA,"gam-derivative","adaptive_numerical"
0.39921996099805,-683.891948796144,-137.575627760019,NA,NA,"gam-derivative","adaptive_numerical"
0.399269963498175,-683.947272461404,-137.575629714901,NA,NA,"gam-derivative","adaptive_numerical"
0.3993199659983,-684.002595720046,-137.575631663863,NA,NA,"gam-derivative","adaptive_numerical"
0.399369968498425,-684.057918572243,-137.575633606987,NA,NA,"gam-derivative","adaptive_numerical"
0.39941997099855,-684.113241018171,-137.575635544339,NA,NA,"gam-derivative","adaptive_numerical"
0.399469973498675,-684.168563058002,-137.575637475994,NA,NA,"gam-derivative","adaptive_numerical"
0.3995199759988,-684.223884691913,-137.57563940203,NA,NA,"gam-derivative","adaptive_numerical"
0.399569978498925,-684.279205920076,-137.575641322519,NA,NA,"gam-derivative","adaptive_numerical"
0.39961998099905,-684.334526742667,-137.575643237538,NA,NA,"gam-derivative","adaptive_numerical"
0.399669983499175,-684.389847159859,-137.575645147156,NA,NA,"gam-derivative","adaptive_numerical"
0.3997199859993,-684.445167171829,-137.575647051451,NA,NA,"gam-derivative","adaptive_numerical"
0.399769988499425,-684.500486778749,-137.575648950497,NA,NA,"gam-derivative","adaptive_numerical"
0.39981999099955,-684.555805980796,-137.575650844369,NA,NA,"gam-derivative","adaptive_numerical"
0.399869993499675,-684.611124778143,-137.575652733144,NA,NA,"gam-derivative","adaptive_numerical"
0.3999199959998,-684.666443170966,-137.575654616892,NA,NA,"gam-derivative","adaptive_numerical"
0.399969998499925,-684.72176115944,-137.575656495692,NA,NA,"gam-derivative","adaptive_numerical"
0.40002000100005,-684.777078743739,-137.575658369619,NA,NA,"gam-derivative","adaptive_numerical"
0.400070003500175,-684.832395924039,-137.575660238745,NA,NA,"gam-derivative","adaptive_numerical"
0.4001200060003,-684.887712700514,-137.575662103149,NA,NA,"gam-derivative","adaptive_numerical"
0.400170008500425,-684.943029073338,-137.575663962905,NA,NA,"gam-derivative","adaptive_numerical"
0.40022001100055,-684.998345042688,-137.575665818084,NA,NA,"gam-derivative","adaptive_numerical"
0.400270013500675,-685.053660608736,-137.575667668766,NA,NA,"gam-derivative","adaptive_numerical"
0.4003200160008,-685.108975771656,-137.575669515022,NA,NA,"gam-derivative","adaptive_numerical"
0.400370018500925,-685.164290531623,-137.575671356928,NA,NA,"gam-derivative","adaptive_numerical"
0.40042002100105,-685.219604888811,-137.575673194558,NA,NA,"gam-derivative","adaptive_numerical"
0.400470023501175,-685.274918843391,-137.575675027982,NA,NA,"gam-derivative","adaptive_numerical"
0.4005200260013,-685.330232395538,-137.57567685728,NA,NA,"gam-derivative","adaptive_numerical"
0.400570028501425,-685.385545545425,-137.57567868252,NA,NA,"gam-derivative","adaptive_numerical"
0.40062003100155,-685.440858293225,-137.575680503782,NA,NA,"gam-derivative","adaptive_numerical"
0.400670033501675,-685.496170639109,-137.575682321132,NA,NA,"gam-derivative","adaptive_numerical"
0.4007200360018,-685.551482583251,-137.575684134646,NA,NA,"gam-derivative","adaptive_numerical"
0.400770038501925,-685.606794125822,-137.575685944398,NA,NA,"gam-derivative","adaptive_numerical"
0.40082004100205,-685.662105266995,-137.575687750459,NA,NA,"gam-derivative","adaptive_numerical"
0.400870043502175,-685.71741600694,-137.575689552904,NA,NA,"gam-derivative","adaptive_numerical"
0.4009200460023,-685.772726345831,-137.575691351802,NA,NA,"gam-derivative","adaptive_numerical"
0.400970048502425,-685.828036283837,-137.575693147227,NA,NA,"gam-derivative","adaptive_numerical"
0.40102005100255,-685.88334582113,-137.575694939251,NA,NA,"gam-derivative","adaptive_numerical"
0.401070053502675,-685.938654957882,-137.575696727946,NA,NA,"gam-derivative","adaptive_numerical"
0.4011200560028,-685.993963694262,-137.575698513384,NA,NA,"gam-derivative","adaptive_numerical"
0.401170058502925,-686.049272030441,-137.575700295636,NA,NA,"gam-derivative","adaptive_numerical"
0.40122006100305,-686.10457996659,-137.575702074772,NA,NA,"gam-derivative","adaptive_numerical"
0.401270063503175,-686.159887502878,-137.575703850866,NA,NA,"gam-derivative","adaptive_numerical"
0.4013200660033,-686.215194639475,-137.575705623986,NA,NA,"gam-derivative","adaptive_numerical"
0.401370068503425,-686.270501376552,-137.575707394204,NA,NA,"gam-derivative","adaptive_numerical"
0.40142007100355,-686.325807714277,-137.575709161594,NA,NA,"gam-derivative","adaptive_numerical"
0.401470073503675,-686.381113652819,-137.57571092622,NA,NA,"gam-derivative","adaptive_numerical"
0.4015200760038,-686.436419192349,-137.575712688157,NA,NA,"gam-derivative","adaptive_numerical"
0.401570078503925,-686.491724333033,-137.575714447473,NA,NA,"gam-derivative","adaptive_numerical"
0.40162008100405,-686.547029075042,-137.57571620424,NA,NA,"gam-derivative","adaptive_numerical"
0.401670083504175,-686.602333418544,-137.575717958527,NA,NA,"gam-derivative","adaptive_numerical"
0.4017200860043,-686.657637363706,-137.575719710403,NA,NA,"gam-derivative","adaptive_numerical"
0.401770088504425,-686.712940910697,-137.575721459937,NA,NA,"gam-derivative","adaptive_numerical"
0.40182009100455,-686.768244059684,-137.575723207199,NA,NA,"gam-derivative","adaptive_numerical"
0.401870093504675,-686.823546810835,-137.575724952259,NA,NA,"gam-derivative","adaptive_numerical"
0.4019200960048,-686.878849164318,-137.575726695185,NA,NA,"gam-derivative","adaptive_numerical"
0.401970098504925,-686.934151120299,-137.575728436044,NA,NA,"gam-derivative","adaptive_numerical"
0.40202010100505,-686.989452678946,-137.57573017491,NA,NA,"gam-derivative","adaptive_numerical"
0.402070103505175,-687.044753840425,-137.575731911845,NA,NA,"gam-derivative","adaptive_numerical"
0.4021201060053,-687.100054604903,-137.57573364692,NA,NA,"gam-derivative","adaptive_numerical"
0.402170108505425,-687.155354972546,-137.575735380205,NA,NA,"gam-derivative","adaptive_numerical"
0.40222011100555,-687.21065494352,-137.575737111765,NA,NA,"gam-derivative","adaptive_numerical"
0.402270113505675,-687.265954517991,-137.57573884167,NA,NA,"gam-derivative","adaptive_numerical"
0.4023201160058,-687.321253696125,-137.575740569984,NA,NA,"gam-derivative","adaptive_numerical"
0.402370118505925,-687.376552478087,-137.575742296779,NA,NA,"gam-derivative","adaptive_numerical"
0.40242012100605,-687.431850864042,-137.57574402212,NA,NA,"gam-derivative","adaptive_numerical"
0.402470123506175,-687.487148854157,-137.575745746075,NA,NA,"gam-derivative","adaptive_numerical"
0.4025201260063,-687.542446448595,-137.575747468707,NA,NA,"gam-derivative","adaptive_numerical"
0.402570128506425,-687.597743647521,-137.575749190088,NA,NA,"gam-derivative","adaptive_numerical"
0.40262013100655,-687.653040451099,-137.575750910282,NA,NA,"gam-derivative","adaptive_numerical"
0.402670133506675,-687.708336859494,-137.575752629356,NA,NA,"gam-derivative","adaptive_numerical"
0.4027201360068,-687.763632872871,-137.575754347374,NA,NA,"gam-derivative","adaptive_numerical"
0.402770138506925,-687.818928491391,-137.575756064405,NA,NA,"gam-derivative","adaptive_numerical"
0.40282014100705,-687.874223715221,-137.575757780516,NA,NA,"gam-derivative","adaptive_numerical"
0.402870143507175,-687.929518544522,-137.575759495767,NA,NA,"gam-derivative","adaptive_numerical"
0.4029201460073,-687.984812979457,-137.575761210229,NA,NA,"gam-derivative","adaptive_numerical"
0.402970148507425,-688.040107020191,-137.575762923964,NA,NA,"gam-derivative","adaptive_numerical"
0.40302015100755,-688.095400666885,-137.575764637038,NA,NA,"gam-derivative","adaptive_numerical"
0.403070153507675,-688.150693919703,-137.575766349518,NA,NA,"gam-derivative","adaptive_numerical"
0.4031201560078,-688.205986778806,-137.575768061467,NA,NA,"gam-derivative","adaptive_numerical"
0.403170158507925,-688.261279244357,-137.575769772949,NA,NA,"gam-derivative","adaptive_numerical"
0.40322016100805,-688.316571316517,-137.57577148403,NA,NA,"gam-derivative","adaptive_numerical"
0.403270163508175,-688.371862995449,-137.575773194774,NA,NA,"gam-derivative","adaptive_numerical"
0.4033201660083,-688.427154281314,-137.575774905243,NA,NA,"gam-derivative","adaptive_numerical"
0.403370168508425,-688.482445174274,-137.575776615504,NA,NA,"gam-derivative","adaptive_numerical"
0.40342017100855,-688.537735674488,-137.57577832562,NA,NA,"gam-derivative","adaptive_numerical"
0.403470173508675,-688.593025782119,-137.575780035653,NA,NA,"gam-derivative","adaptive_numerical"
0.4035201760088,-688.648315497328,-137.57578174567,NA,NA,"gam-derivative","adaptive_numerical"
0.403570178508925,-688.703604820273,-137.57578345573,NA,NA,"gam-derivative","adaptive_numerical"
0.40362018100905,-688.758893751117,-137.575785165898,NA,NA,"gam-derivative","adaptive_numerical"
0.403670183509175,-688.814182290018,-137.575786876239,NA,NA,"gam-derivative","adaptive_numerical"
0.4037201860093,-688.869470437137,-137.575788586812,NA,NA,"gam-derivative","adaptive_numerical"
0.403770188509425,-688.924758192634,-137.575790297681,NA,NA,"gam-derivative","adaptive_numerical"
0.40382019100955,-688.980045556667,-137.57579200891,NA,NA,"gam-derivative","adaptive_numerical"
0.403870193509675,-689.035332529397,-137.575793720559,NA,NA,"gam-derivative","adaptive_numerical"
0.4039201960098,-689.090619110981,-137.575795432691,NA,NA,"gam-derivative","adaptive_numerical"
0.403970198509925,-689.14590530158,-137.575797145369,NA,NA,"gam-derivative","adaptive_numerical"
0.40402020101005,-689.201191101351,-137.575798858653,NA,NA,"gam-derivative","adaptive_numerical"
0.404070203510175,-689.256476510453,-137.575800572605,NA,NA,"gam-derivative","adaptive_numerical"
0.404120206010301,-689.311761529045,-137.575802287287,NA,NA,"gam-derivative","adaptive_numerical"
0.404170208510426,-689.367046157283,-137.57580400276,NA,NA,"gam-derivative","adaptive_numerical"
0.404220211010551,-689.422330395327,-137.575805719085,NA,NA,"gam-derivative","adaptive_numerical"
0.404270213510675,-689.477614243333,-137.575807436321,NA,NA,"gam-derivative","adaptive_numerical"
0.404320216010801,-689.532897701459,-137.575809154533,NA,NA,"gam-derivative","adaptive_numerical"
0.404370218510926,-689.588180769863,-137.575810873778,NA,NA,"gam-derivative","adaptive_numerical"
0.404420221011051,-689.6434634487,-137.575812594116,NA,NA,"gam-derivative","adaptive_numerical"
0.404470223511176,-689.698745738128,-137.57581431561,NA,NA,"gam-derivative","adaptive_numerical"
0.404520226011301,-689.754027638303,-137.575816038318,NA,NA,"gam-derivative","adaptive_numerical"
0.404570228511426,-689.809309149383,-137.5758177623,NA,NA,"gam-derivative","adaptive_numerical"
0.404620231011551,-689.864590271522,-137.575819487617,NA,NA,"gam-derivative","adaptive_numerical"
0.404670233511676,-689.919871004876,-137.575821214328,NA,NA,"gam-derivative","adaptive_numerical"
0.404720236011801,-689.975151349602,-137.575822942488,NA,NA,"gam-derivative","adaptive_numerical"
0.404770238511926,-690.030431305855,-137.575824672164,NA,NA,"gam-derivative","adaptive_numerical"
0.404820241012051,-690.085710873791,-137.57582640341,NA,NA,"gam-derivative","adaptive_numerical"
0.404870243512176,-690.140990053563,-137.575828136286,NA,NA,"gam-derivative","adaptive_numerical"
0.404920246012301,-690.196268845328,-137.575829870848,NA,NA,"gam-derivative","adaptive_numerical"
0.404970248512426,-690.251547249239,-137.575831607158,NA,NA,"gam-derivative","adaptive_numerical"
0.405020251012551,-690.306825265452,-137.575833345275,NA,NA,"gam-derivative","adaptive_numerical"
0.405070253512676,-690.36210289412,-137.575835085254,NA,NA,"gam-derivative","adaptive_numerical"
0.405120256012801,-690.417380135398,-137.575836827152,NA,NA,"gam-derivative","adaptive_numerical"
0.405170258512926,-690.47265698944,-137.575838571031,NA,NA,"gam-derivative","adaptive_numerical"
0.405220261013051,-690.527933456398,-137.575840316947,NA,NA,"gam-derivative","adaptive_numerical"
0.405270263513176,-690.583209536427,-137.575842064956,NA,NA,"gam-derivative","adaptive_numerical"
0.405320266013301,-690.638485229679,-137.575843815116,NA,NA,"gam-derivative","adaptive_numerical"
0.405370268513426,-690.693760536308,-137.575845567484,NA,NA,"gam-derivative","adaptive_numerical"
0.405420271013551,-690.749035456467,-137.575847322118,NA,NA,"gam-derivative","adaptive_numerical"
0.405470273513676,-690.804309990308,-137.575849079074,NA,NA,"gam-derivative","adaptive_numerical"
0.405520276013801,-690.859584137983,-137.575850838407,NA,NA,"gam-derivative","adaptive_numerical"
0.405570278513926,-690.914857899644,-137.575852600175,NA,NA,"gam-derivative","adaptive_numerical"
0.405620281014051,-690.970131275444,-137.575854364436,NA,NA,"gam-derivative","adaptive_numerical"
0.405670283514176,-691.025404265535,-137.575856131242,NA,NA,"gam-derivative","adaptive_numerical"
0.405720286014301,-691.080676870067,-137.575857900652,NA,NA,"gam-derivative","adaptive_numerical"
0.405770288514426,-691.135949089193,-137.575859672721,NA,NA,"gam-derivative","adaptive_numerical"
0.405820291014551,-691.191220923063,-137.575861447502,NA,NA,"gam-derivative","adaptive_numerical"
0.405870293514676,-691.246492371828,-137.575863225054,NA,NA,"gam-derivative","adaptive_numerical"
0.405920296014801,-691.301763435639,-137.57586500543,NA,NA,"gam-derivative","adaptive_numerical"
0.405970298514926,-691.357034114646,-137.575866788686,NA,NA,"gam-derivative","adaptive_numerical"
0.406020301015051,-691.412304409,-137.575868574878,NA,NA,"gam-derivative","adaptive_numerical"
0.406070303515176,-691.467574318851,-137.575870364055,NA,NA,"gam-derivative","adaptive_numerical"
0.406120306015301,-691.522843844349,-137.575872156279,NA,NA,"gam-derivative","adaptive_numerical"
0.406170308515426,-691.578112985643,-137.575873951601,NA,NA,"gam-derivative","adaptive_numerical"
0.406220311015551,-691.633381742883,-137.575875750074,NA,NA,"gam-derivative","adaptive_numerical"
0.406270313515676,-691.688650116218,-137.575877551752,NA,NA,"gam-derivative","adaptive_numerical"
0.406320316015801,-691.743918105798,-137.575879356692,NA,NA,"gam-derivative","adaptive_numerical"
0.406370318515926,-691.79918571177,-137.575881164943,NA,NA,"gam-derivative","adaptive_numerical"
0.406420321016051,-691.854452934284,-137.575882976562,NA,NA,"gam-derivative","adaptive_numerical"
0.406470323516176,-691.909719773488,-137.575884791603,NA,NA,"gam-derivative","adaptive_numerical"
0.406520326016301,-691.96498622953,-137.575886610115,NA,NA,"gam-derivative","adaptive_numerical"
0.406570328516426,-692.020252302558,-137.575888432154,NA,NA,"gam-derivative","adaptive_numerical"
0.406620331016551,-692.075517992721,-137.575890257773,NA,NA,"gam-derivative","adaptive_numerical"
0.406670333516676,-692.130783300165,-137.575892087021,NA,NA,"gam-derivative","adaptive_numerical"
0.406720336016801,-692.186048225038,-137.575893919954,NA,NA,"gam-derivative","adaptive_numerical"
0.406770338516926,-692.241312767487,-137.575895756624,NA,NA,"gam-derivative","adaptive_numerical"
0.406820341017051,-692.29657692766,-137.575897597083,NA,NA,"gam-derivative","adaptive_numerical"
0.406870343517176,-692.351840705702,-137.575899441378,NA,NA,"gam-derivative","adaptive_numerical"
0.406920346017301,-692.407104101761,-137.575901289568,NA,NA,"gam-derivative","adaptive_numerical"
0.406970348517426,-692.462367115983,-137.575903141701,NA,NA,"gam-derivative","adaptive_numerical"
0.407020351017551,-692.517629748514,-137.575904997828,NA,NA,"gam-derivative","adaptive_numerical"
0.407070353517676,-692.572891999499,-137.575906858002,NA,NA,"gam-derivative","adaptive_numerical"
0.407120356017801,-692.628153869086,-137.575908722271,NA,NA,"gam-derivative","adaptive_numerical"
0.407170358517926,-692.683415357418,-137.57591059069,NA,NA,"gam-derivative","adaptive_numerical"
0.407220361018051,-692.738676464642,-137.575912463306,NA,NA,"gam-derivative","adaptive_numerical"
0.407270363518176,-692.793937190902,-137.575914340172,NA,NA,"gam-derivative","adaptive_numerical"
0.407320366018301,-692.849197536344,-137.575916221336,NA,NA,"gam-derivative","adaptive_numerical"
0.407370368518426,-692.904457501111,-137.575918106851,NA,NA,"gam-derivative","adaptive_numerical"
0.407420371018551,-692.95971708535,-137.575919996764,NA,NA,"gam-derivative","adaptive_numerical"
0.407470373518676,-693.014976289203,-137.575921891126,NA,NA,"gam-derivative","adaptive_numerical"
0.407520376018801,-693.070235112815,-137.575923789989,NA,NA,"gam-derivative","adaptive_numerical"
0.407570378518926,-693.125493556329,-137.575925693398,NA,NA,"gam-derivative","adaptive_numerical"
0.407620381019051,-693.18075161989,-137.575927601404,NA,NA,"gam-derivative","adaptive_numerical"
0.407670383519176,-693.236009303641,-137.575929514059,NA,NA,"gam-derivative","adaptive_numerical"
0.407720386019301,-693.291266607725,-137.57593143141,NA,NA,"gam-derivative","adaptive_numerical"
0.407770388519426,-693.346523532284,-137.575933353504,NA,NA,"gam-derivative","adaptive_numerical"
0.407820391019551,-693.401780077463,-137.575935280391,NA,NA,"gam-derivative","adaptive_numerical"
0.407870393519676,-693.457036243403,-137.57593721212,NA,NA,"gam-derivative","adaptive_numerical"
0.407920396019801,-693.512292030247,-137.57593914874,NA,NA,"gam-derivative","adaptive_numerical"
0.407970398519926,-693.567547438136,-137.575941090295,NA,NA,"gam-derivative","adaptive_numerical"
0.408020401020051,-693.622802467214,-137.575943036837,NA,NA,"gam-derivative","adaptive_numerical"
0.408070403520176,-693.678057117621,-137.575944988412,NA,NA,"gam-derivative","adaptive_numerical"
0.408120406020301,-693.7333113895,-137.575946945068,NA,NA,"gam-derivative","adaptive_numerical"
0.408170408520426,-693.788565282991,-137.575948906853,NA,NA,"gam-derivative","adaptive_numerical"
0.408220411020551,-693.843818798236,-137.575950873813,NA,NA,"gam-derivative","adaptive_numerical"
0.408270413520676,-693.899071935375,-137.575952845995,NA,NA,"gam-derivative","adaptive_numerical"
0.408320416020801,-693.95432469455,-137.575954823447,NA,NA,"gam-derivative","adaptive_numerical"
0.408370418520926,-694.009577075901,-137.575956806216,NA,NA,"gam-derivative","adaptive_numerical"
0.408420421021051,-694.064829079568,-137.575958794347,NA,NA,"gam-derivative","adaptive_numerical"
0.408470423521176,-694.120080705692,-137.575960787887,NA,NA,"gam-derivative","adaptive_numerical"
0.408520426021301,-694.175331954412,-137.575962786882,NA,NA,"gam-derivative","adaptive_numerical"
0.408570428521426,-694.230582825867,-137.575964791377,NA,NA,"gam-derivative","adaptive_numerical"
0.408620431021551,-694.285833320198,-137.575966801421,NA,NA,"gam-derivative","adaptive_numerical"
0.408670433521676,-694.341083437544,-137.575968817057,NA,NA,"gam-derivative","adaptive_numerical"
0.408720436021801,-694.396333178043,-137.575970838329,NA,NA,"gam-derivative","adaptive_numerical"
0.408770438521926,-694.451582541835,-137.575972865287,NA,NA,"gam-derivative","adaptive_numerical"
0.408820441022051,-694.506831529058,-137.575974897973,NA,NA,"gam-derivative","adaptive_numerical"
0.408870443522176,-694.56208013985,-137.575976936431,NA,NA,"gam-derivative","adaptive_numerical"
0.408920446022301,-694.617328374351,-137.575978980709,NA,NA,"gam-derivative","adaptive_numerical"
0.408970448522426,-694.672576232697,-137.575981030847,NA,NA,"gam-derivative","adaptive_numerical"
0.409020451022551,-694.727823715027,-137.575983086893,NA,NA,"gam-derivative","adaptive_numerical"
0.409070453522676,-694.783070821479,-137.575985148894,NA,NA,"gam-derivative","adaptive_numerical"
0.409120456022801,-694.838317552189,-137.575987216887,NA,NA,"gam-derivative","adaptive_numerical"
0.409170458522926,-694.893563907294,-137.57598929092,NA,NA,"gam-derivative","adaptive_numerical"
0.409220461023051,-694.948809886933,-137.575991371037,NA,NA,"gam-derivative","adaptive_numerical"
0.409270463523176,-695.004055491241,-137.575993457281,NA,NA,"gam-derivative","adaptive_numerical"
0.409320466023301,-695.059300720356,-137.575995549694,NA,NA,"gam-derivative","adaptive_numerical"
0.409370468523426,-695.114545574413,-137.57599764832,NA,NA,"gam-derivative","adaptive_numerical"
0.409420471023551,-695.169790053549,-137.575999753204,NA,NA,"gam-derivative","adaptive_numerical"
0.409470473523676,-695.225034157899,-137.576001864386,NA,NA,"gam-derivative","adaptive_numerical"
0.409520476023801,-695.280277887599,-137.576003981911,NA,NA,"gam-derivative","adaptive_numerical"
0.409570478523926,-695.335521242786,-137.576006105819,NA,NA,"gam-derivative","adaptive_numerical"
0.409620481024051,-695.390764223593,-137.576008236154,NA,NA,"gam-derivative","adaptive_numerical"
0.409670483524176,-695.446006830157,-137.576010372958,NA,NA,"gam-derivative","adaptive_numerical"
0.409720486024301,-695.501249062612,-137.576012516274,NA,NA,"gam-derivative","adaptive_numerical"
0.409770488524426,-695.556490921093,-137.576014666142,NA,NA,"gam-derivative","adaptive_numerical"
0.409820491024551,-695.611732405735,-137.576016822604,NA,NA,"gam-derivative","adaptive_numerical"
0.409870493524676,-695.66697351667,-137.576018985702,NA,NA,"gam-derivative","adaptive_numerical"
0.409920496024801,-695.722214254035,-137.576021155477,NA,NA,"gam-derivative","adaptive_numerical"
0.409970498524926,-695.777454617962,-137.576023331972,NA,NA,"gam-derivative","adaptive_numerical"
0.410020501025051,-695.832694608585,-137.576025515224,NA,NA,"gam-derivative","adaptive_numerical"
0.410070503525176,-695.887934226038,-137.576027705278,NA,NA,"gam-derivative","adaptive_numerical"
0.410120506025301,-695.943173470454,-137.576029902171,NA,NA,"gam-derivative","adaptive_numerical"
0.410170508525426,-695.998412341965,-137.576032105945,NA,NA,"gam-derivative","adaptive_numerical"
0.410220511025551,-696.053650840706,-137.57603431664,NA,NA,"gam-derivative","adaptive_numerical"
0.410270513525676,-696.108888966807,-137.576036534296,NA,NA,"gam-derivative","adaptive_numerical"
0.410320516025801,-696.164126720403,-137.576038758955,NA,NA,"gam-derivative","adaptive_numerical"
0.410370518525926,-696.219364101624,-137.576040990654,NA,NA,"gam-derivative","adaptive_numerical"
0.410420521026051,-696.274601110603,-137.576043229433,NA,NA,"gam-derivative","adaptive_numerical"
0.410470523526176,-696.329837747472,-137.576045475332,NA,NA,"gam-derivative","adaptive_numerical"
0.410520526026301,-696.385074012361,-137.576047728391,NA,NA,"gam-derivative","adaptive_numerical"
0.410570528526426,-696.440309905404,-137.576049988646,NA,NA,"gam-derivative","adaptive_numerical"
0.410620531026551,-696.49554542673,-137.576052256142,NA,NA,"gam-derivative","adaptive_numerical"
0.410670533526676,-696.550780576471,-137.576054530908,NA,NA,"gam-derivative","adaptive_numerical"
0.410720536026801,-696.606015354757,-137.576056812992,NA,NA,"gam-derivative","adaptive_numerical"
0.410770538526926,-696.661249761719,-137.576059102429,NA,NA,"gam-derivative","adaptive_numerical"
0.410820541027051,-696.716483797488,-137.576061399256,NA,NA,"gam-derivative","adaptive_numerical"
0.410870543527176,-696.771717462193,-137.57606370351,NA,NA,"gam-derivative","adaptive_numerical"
0.410920546027301,-696.826950755964,-137.57606601523,NA,NA,"gam-derivative","adaptive_numerical"
0.410970548527426,-696.882183678931,-137.576068334456,NA,NA,"gam-derivative","adaptive_numerical"
0.411020551027551,-696.937416231223,-137.576070661222,NA,NA,"gam-derivative","adaptive_numerical"
0.411070553527676,-696.99264841297,-137.576072995567,NA,NA,"gam-derivative","adaptive_numerical"
0.411120556027801,-697.047880224301,-137.57607533753,NA,NA,"gam-derivative","adaptive_numerical"
0.411170558527926,-697.103111665345,-137.576077687144,NA,NA,"gam-derivative","adaptive_numerical"
