"a0","lca0","dev","lwr","upr","approximating_function","design"
0.532376618830942,-29.0234276866466,-0.388043513924643,NA,NA,"gam-derivative","adaptive_numerical"
0.532426621331067,-29.025976407257,-0.388044098340622,NA,NA,"gam-derivative","adaptive_numerical"
0.532476623831192,-29.0285251210938,-0.388044680215419,NA,NA,"gam-derivative","adaptive_numerical"
0.532526626331317,-29.0310738281602,-0.388045259551614,NA,NA,"gam-derivative","adaptive_numerical"
0.532576628831442,-29.0336225284598,-0.388045836351793,NA,NA,"gam-derivative","adaptive_numerical"
0.532626631331567,-29.0361712219959,-0.388046410618614,NA,NA,"gam-derivative","adaptive_numerical"
0.532676633831692,-29.0387199087719,-0.388046982354695,NA,NA,"gam-derivative","adaptive_numerical"
0.532726636331817,-29.0412685887912,-0.3880475515627,NA,NA,"gam-derivative","adaptive_numerical"
0.532776638831942,-29.0438172620574,-0.388048118245337,NA,NA,"gam-derivative","adaptive_numerical"
0.532826641332067,-29.046365928574,-0.388048682405291,NA,NA,"gam-derivative","adaptive_numerical"
0.532876643832192,-29.0489145883443,-0.388049244045284,NA,NA,"gam-derivative","adaptive_numerical"
0.532926646332317,-29.051463241372,-0.388049803168069,NA,NA,"gam-derivative","adaptive_numerical"
0.532976648832442,-29.0540118876606,-0.388050359776404,NA,NA,"gam-derivative","adaptive_numerical"
0.533026651332567,-29.0565605272136,-0.388050913873077,NA,NA,"gam-derivative","adaptive_numerical"
0.533076653832692,-29.0591091600346,-0.388051465460897,NA,NA,"gam-derivative","adaptive_numerical"
0.533126656332817,-29.0616577861273,-0.388052014542694,NA,NA,"gam-derivative","adaptive_numerical"
0.533176658832942,-29.0642064054952,-0.388052561121309,NA,NA,"gam-derivative","adaptive_numerical"
0.533226661333067,-29.066755018142,-0.388053105199607,NA,NA,"gam-derivative","adaptive_numerical"
0.533276663833192,-29.0693036240714,-0.388053646780477,NA,NA,"gam-derivative","adaptive_numerical"
0.533326666333317,-29.071852223287,-0.388054185866828,NA,NA,"gam-derivative","adaptive_numerical"
0.533376668833442,-29.0744008157925,-0.388054722461575,NA,NA,"gam-derivative","adaptive_numerical"
0.533426671333567,-29.0769494015917,-0.388055256567679,NA,NA,"gam-derivative","adaptive_numerical"
0.533476673833692,-29.0794979806883,-0.388055788188119,NA,NA,"gam-derivative","adaptive_numerical"
0.533526676333817,-29.0820465530861,-0.388056317325855,NA,NA,"gam-derivative","adaptive_numerical"
0.533576678833942,-29.0845951187889,-0.388056843983914,NA,NA,"gam-derivative","adaptive_numerical"
0.533626681334067,-29.0871436778004,-0.388057368165331,NA,NA,"gam-derivative","adaptive_numerical"
0.533676683834192,-29.0896922301245,-0.388057889873128,NA,NA,"gam-derivative","adaptive_numerical"
0.533726686334317,-29.092240775765,-0.388058409110393,NA,NA,"gam-derivative","adaptive_numerical"
0.533776688834442,-29.0947893147258,-0.38805892588023,NA,NA,"gam-derivative","adaptive_numerical"
0.533826691334567,-29.0973378470108,-0.388059440185717,NA,NA,"gam-derivative","adaptive_numerical"
0.533876693834692,-29.0998863726238,-0.388059952030005,NA,NA,"gam-derivative","adaptive_numerical"
0.533926696334817,-29.1024348915688,-0.388060461416245,NA,NA,"gam-derivative","adaptive_numerical"
0.533976698834942,-29.1049834038498,-0.388060968347595,NA,NA,"gam-derivative","adaptive_numerical"
0.534026701335067,-29.1075319094707,-0.388061472827264,NA,NA,"gam-derivative","adaptive_numerical"
0.534076703835192,-29.1100804084355,-0.388061974858434,NA,NA,"gam-derivative","adaptive_numerical"
0.534126706335317,-29.1126289007482,-0.388062474444368,NA,NA,"gam-derivative","adaptive_numerical"
0.534176708835442,-29.1151773864127,-0.388062971588305,NA,NA,"gam-derivative","adaptive_numerical"
0.534226711335567,-29.1177258654333,-0.388063466293524,NA,NA,"gam-derivative","adaptive_numerical"
0.534276713835692,-29.1202743378139,-0.388063958563304,NA,NA,"gam-derivative","adaptive_numerical"
0.534326716335817,-29.1228228035585,-0.388064448400968,NA,NA,"gam-derivative","adaptive_numerical"
0.534376718835942,-29.1253712626714,-0.38806493580984,NA,NA,"gam-derivative","adaptive_numerical"
0.534426721336067,-29.1279197151567,-0.388065420793289,NA,NA,"gam-derivative","adaptive_numerical"
0.534476723836192,-29.1304681610184,-0.388065903354672,NA,NA,"gam-derivative","adaptive_numerical"
0.534526726336317,-29.1330166002607,-0.388066383497385,NA,NA,"gam-derivative","adaptive_numerical"
0.534576728836442,-29.1355650328879,-0.388066861224857,NA,NA,"gam-derivative","adaptive_numerical"
0.534626731336567,-29.1381134589041,-0.388067336540509,NA,NA,"gam-derivative","adaptive_numerical"
0.534676733836692,-29.1406618783136,-0.388067809447794,NA,NA,"gam-derivative","adaptive_numerical"
0.534726736336817,-29.1432102911206,-0.3880682799502,NA,NA,"gam-derivative","adaptive_numerical"
0.534776738836942,-29.1457586973293,-0.388068748051207,NA,NA,"gam-derivative","adaptive_numerical"
0.534826741337067,-29.1483070969441,-0.388069213754346,NA,NA,"gam-derivative","adaptive_numerical"
0.534876743837192,-29.1508554899693,-0.38806967706314,NA,NA,"gam-derivative","adaptive_numerical"
0.534926746337317,-29.1534038764091,-0.388070137981153,NA,NA,"gam-derivative","adaptive_numerical"
0.534976748837442,-29.155952256268,-0.388070596511955,NA,NA,"gam-derivative","adaptive_numerical"
0.535026751337567,-29.1585006295502,-0.388071052659154,NA,NA,"gam-derivative","adaptive_numerical"
0.535076753837692,-29.1610489962603,-0.38807150642635,NA,NA,"gam-derivative","adaptive_numerical"
0.535126756337817,-29.1635973564025,-0.388071957817182,NA,NA,"gam-derivative","adaptive_numerical"
0.535176758837942,-29.1661457099813,-0.38807240683532,NA,NA,"gam-derivative","adaptive_numerical"
0.535226761338067,-29.1686940570012,-0.388072853484442,NA,NA,"gam-derivative","adaptive_numerical"
0.535276763838192,-29.1712423974666,-0.388073297768241,NA,NA,"gam-derivative","adaptive_numerical"
0.535326766338317,-29.173790731382,-0.388073739690434,NA,NA,"gam-derivative","adaptive_numerical"
0.535376768838442,-29.1763390587519,-0.388074179254755,NA,NA,"gam-derivative","adaptive_numerical"
0.535426771338567,-29.1788873795808,-0.388074616464969,NA,NA,"gam-derivative","adaptive_numerical"
0.535476773838692,-29.1814356938733,-0.388075051324854,NA,NA,"gam-derivative","adaptive_numerical"
0.535526776338817,-29.183984001634,-0.388075483838215,NA,NA,"gam-derivative","adaptive_numerical"
0.535576778838942,-29.1865323028674,-0.388075914008862,NA,NA,"gam-derivative","adaptive_numerical"
0.535626781339067,-29.1890805975781,-0.388076341840645,NA,NA,"gam-derivative","adaptive_numerical"
0.535676783839192,-29.1916288857708,-0.38807676733742,NA,NA,"gam-derivative","adaptive_numerical"
0.535726786339317,-29.1941771674501,-0.388077190503054,NA,NA,"gam-derivative","adaptive_numerical"
0.535776788839442,-29.1967254426207,-0.388077611341465,NA,NA,"gam-derivative","adaptive_numerical"
0.535826791339567,-29.1992737112872,-0.388078029856565,NA,NA,"gam-derivative","adaptive_numerical"
0.535876793839692,-29.2018219734544,-0.388078446052308,NA,NA,"gam-derivative","adaptive_numerical"
0.535926796339817,-29.204370229127,-0.388078859932637,NA,NA,"gam-derivative","adaptive_numerical"
0.535976798839942,-29.2069184783098,-0.388079271501564,NA,NA,"gam-derivative","adaptive_numerical"
0.536026801340067,-29.2094667210074,-0.388079680763052,NA,NA,"gam-derivative","adaptive_numerical"
0.536076803840192,-29.2120149572248,-0.38808008772115,NA,NA,"gam-derivative","adaptive_numerical"
0.536126806340317,-29.2145631869666,-0.388080492379903,NA,NA,"gam-derivative","adaptive_numerical"
0.536176808840442,-29.2171114102378,-0.388080894743343,NA,NA,"gam-derivative","adaptive_numerical"
0.536226811340567,-29.2196596270431,-0.388081294815585,NA,NA,"gam-derivative","adaptive_numerical"
0.536276813840692,-29.2222078373875,-0.388081692600721,NA,NA,"gam-derivative","adaptive_numerical"
0.536326816340817,-29.2247560412758,-0.38808208810288,NA,NA,"gam-derivative","adaptive_numerical"
0.536376818840942,-29.2273042387129,-0.388082481326204,NA,NA,"gam-derivative","adaptive_numerical"
0.536426821341067,-29.2298524297038,-0.388082872274854,NA,NA,"gam-derivative","adaptive_numerical"
0.536476823841192,-29.2324006142534,-0.38808326095301,NA,NA,"gam-derivative","adaptive_numerical"
0.536526826341317,-29.2349487923666,-0.388083647364887,NA,NA,"gam-derivative","adaptive_numerical"
0.536576828841442,-29.2374969640486,-0.388084031514708,NA,NA,"gam-derivative","adaptive_numerical"
0.536626831341567,-29.2400451293041,-0.388084413406713,NA,NA,"gam-derivative","adaptive_numerical"
0.536676833841692,-29.2425932881384,-0.388084793045177,NA,NA,"gam-derivative","adaptive_numerical"
0.536726836341817,-29.2451414405564,-0.388085170434376,NA,NA,"gam-derivative","adaptive_numerical"
0.536776838841942,-29.2476895865633,-0.388085545578626,NA,NA,"gam-derivative","adaptive_numerical"
0.536826841342067,-29.250237726164,-0.388085918482247,NA,NA,"gam-derivative","adaptive_numerical"
0.536876843842192,-29.2527858593637,-0.388086289149584,NA,NA,"gam-derivative","adaptive_numerical"
0.536926846342317,-29.2553339861676,-0.38808665758501,NA,NA,"gam-derivative","adaptive_numerical"
0.536976848842442,-29.2578821065807,-0.388087023792913,NA,NA,"gam-derivative","adaptive_numerical"
0.537026851342567,-29.2604302206083,-0.388087387777698,NA,NA,"gam-derivative","adaptive_numerical"
0.537076853842692,-29.2629783282555,-0.388087749543793,NA,NA,"gam-derivative","adaptive_numerical"
0.537126856342817,-29.2655264295276,-0.388088109095648,NA,NA,"gam-derivative","adaptive_numerical"
0.537176858842942,-29.2680745244297,-0.388088466437722,NA,NA,"gam-derivative","adaptive_numerical"
0.537226861343067,-29.2706226129672,-0.388088821574513,NA,NA,"gam-derivative","adaptive_numerical"
0.537276863843192,-29.2731706951452,-0.388089174510529,NA,NA,"gam-derivative","adaptive_numerical"
0.537326866343317,-29.2757187709691,-0.388089525250304,NA,NA,"gam-derivative","adaptive_numerical"
0.537376868843442,-29.2782668404442,-0.388089873798386,NA,NA,"gam-derivative","adaptive_numerical"
0.537426871343567,-29.2808149035758,-0.388090220159324,NA,NA,"gam-derivative","adaptive_numerical"
0.537476873843692,-29.2833629603693,-0.388090564337734,NA,NA,"gam-derivative","adaptive_numerical"
0.537526876343817,-29.2859110108299,-0.388090906338224,NA,NA,"gam-derivative","adaptive_numerical"
0.537576878843942,-29.2884590549632,-0.38809124616542,NA,NA,"gam-derivative","adaptive_numerical"
0.537626881344067,-29.2910070927746,-0.388091583823964,NA,NA,"gam-derivative","adaptive_numerical"
0.537676883844192,-29.2935551242693,-0.388091919318537,NA,NA,"gam-derivative","adaptive_numerical"
0.537726886344317,-29.296103149453,-0.388092252653831,NA,NA,"gam-derivative","adaptive_numerical"
0.537776888844442,-29.298651168331,-0.388092583834553,NA,NA,"gam-derivative","adaptive_numerical"
0.537826891344567,-29.3011991809089,-0.388092912865435,NA,NA,"gam-derivative","adaptive_numerical"
0.537876893844692,-29.3037471871922,-0.388093239751239,NA,NA,"gam-derivative","adaptive_numerical"
0.537926896344817,-29.3062951871863,-0.388093564496721,NA,NA,"gam-derivative","adaptive_numerical"
0.537976898844942,-29.3088431808969,-0.388093887106692,NA,NA,"gam-derivative","adaptive_numerical"
0.538026901345067,-29.3113911683295,-0.388094207585947,NA,NA,"gam-derivative","adaptive_numerical"
0.538076903845192,-29.3139391494898,-0.388094525939341,NA,NA,"gam-derivative","adaptive_numerical"
0.538126906345317,-29.3164871243832,-0.388094842171707,NA,NA,"gam-derivative","adaptive_numerical"
0.538176908845442,-29.3190350930154,-0.388095156287932,NA,NA,"gam-derivative","adaptive_numerical"
0.538226911345567,-29.3215830553922,-0.388095468292907,NA,NA,"gam-derivative","adaptive_numerical"
0.538276913845692,-29.3241310115191,-0.388095778191538,NA,NA,"gam-derivative","adaptive_numerical"
0.538326916345817,-29.3266789614019,-0.388096085988767,NA,NA,"gam-derivative","adaptive_numerical"
0.538376918845942,-29.3292269050462,-0.388096391689558,NA,NA,"gam-derivative","adaptive_numerical"
0.538426921346067,-29.3317748424578,-0.388096695298874,NA,NA,"gam-derivative","adaptive_numerical"
0.538476923846192,-29.3343227736424,-0.388096996821712,NA,NA,"gam-derivative","adaptive_numerical"
0.538526926346317,-29.3368706986059,-0.388097296263105,NA,NA,"gam-derivative","adaptive_numerical"
0.538576928846442,-29.3394186173539,-0.38809759362805,NA,NA,"gam-derivative","adaptive_numerical"
0.538626931346567,-29.3419665298924,-0.388097888921639,NA,NA,"gam-derivative","adaptive_numerical"
0.538676933846692,-29.344514436227,-0.388098182148937,NA,NA,"gam-derivative","adaptive_numerical"
0.538726936346817,-29.3470623363638,-0.38809847331504,NA,NA,"gam-derivative","adaptive_numerical"
0.538776938846942,-29.3496102303085,-0.38809876242507,NA,NA,"gam-derivative","adaptive_numerical"
0.538826941347067,-29.3521581180671,-0.388099049484168,NA,NA,"gam-derivative","adaptive_numerical"
0.538876943847192,-29.3547059996454,-0.388099334497475,NA,NA,"gam-derivative","adaptive_numerical"
0.538926946347317,-29.3572538750494,-0.388099617470186,NA,NA,"gam-derivative","adaptive_numerical"
0.538976948847442,-29.3598017442851,-0.388099898407489,NA,NA,"gam-derivative","adaptive_numerical"
0.539026951347567,-29.3623496073583,-0.388100177314602,NA,NA,"gam-derivative","adaptive_numerical"
0.539076953847692,-29.3648974642752,-0.388100454196771,NA,NA,"gam-derivative","adaptive_numerical"
0.539126956347817,-29.3674453150416,-0.388100729059254,NA,NA,"gam-derivative","adaptive_numerical"
0.539176958847942,-29.3699931596637,-0.388101001907334,NA,NA,"gam-derivative","adaptive_numerical"
0.539226961348067,-29.3725409981475,-0.388101272746301,NA,NA,"gam-derivative","adaptive_numerical"
0.539276963848192,-29.375088830499,-0.388101541581474,NA,NA,"gam-derivative","adaptive_numerical"
0.539326966348317,-29.3776366567244,-0.388101808418202,NA,NA,"gam-derivative","adaptive_numerical"
0.539376968848442,-29.3801844768298,-0.388102073261841,NA,NA,"gam-derivative","adaptive_numerical"
0.539426971348567,-29.3827322908212,-0.388102336117772,NA,NA,"gam-derivative","adaptive_numerical"
0.539476973848692,-29.3852800987049,-0.388102596991406,NA,NA,"gam-derivative","adaptive_numerical"
0.539526976348817,-29.387827900487,-0.388102855888153,NA,NA,"gam-derivative","adaptive_numerical"
0.539576978848942,-29.3903756961737,-0.388103112813447,NA,NA,"gam-derivative","adaptive_numerical"
0.539626981349067,-29.3929234857712,-0.388103367772768,NA,NA,"gam-derivative","adaptive_numerical"
0.539676983849192,-29.3954712692857,-0.388103620771588,NA,NA,"gam-derivative","adaptive_numerical"
0.539726986349317,-29.3980190467236,-0.388103871815414,NA,NA,"gam-derivative","adaptive_numerical"
0.539776988849442,-29.400566818091,-0.388104120909755,NA,NA,"gam-derivative","adaptive_numerical"
0.539826991349567,-29.4031145833943,-0.388104368060183,NA,NA,"gam-derivative","adaptive_numerical"
0.539876993849692,-29.4056623426397,-0.388104613272233,NA,NA,"gam-derivative","adaptive_numerical"
0.539926996349817,-29.4082100958337,-0.388104856551504,NA,NA,"gam-derivative","adaptive_numerical"
0.539976998849942,-29.4107578429825,-0.388105097903583,NA,NA,"gam-derivative","adaptive_numerical"
0.540027001350068,-29.4133055840925,-0.388105337334114,NA,NA,"gam-derivative","adaptive_numerical"
0.540077003850193,-29.4158533191702,-0.388105574848733,NA,NA,"gam-derivative","adaptive_numerical"
0.540127006350318,-29.4184010482219,-0.388105810453101,NA,NA,"gam-derivative","adaptive_numerical"
0.540177008850443,-29.420948771254,-0.388106044152913,NA,NA,"gam-derivative","adaptive_numerical"
0.540227011350567,-29.4234964882731,-0.388106275953866,NA,NA,"gam-derivative","adaptive_numerical"
0.540277013850692,-29.4260441992855,-0.388106505861682,NA,NA,"gam-derivative","adaptive_numerical"
0.540327016350817,-29.4285919042978,-0.388106733882118,NA,NA,"gam-derivative","adaptive_numerical"
0.540377018850943,-29.4311396033165,-0.388106960020924,NA,NA,"gam-derivative","adaptive_numerical"
0.540427021351068,-29.4336872963482,-0.388107184283893,NA,NA,"gam-derivative","adaptive_numerical"
0.540477023851193,-29.4362349833993,-0.388107406676848,NA,NA,"gam-derivative","adaptive_numerical"
0.540527026351318,-29.4387826644764,-0.388107627205596,NA,NA,"gam-derivative","adaptive_numerical"
0.540577028851443,-29.4413303395862,-0.388107845875986,NA,NA,"gam-derivative","adaptive_numerical"
0.540627031351568,-29.4438780087352,-0.388108062693899,NA,NA,"gam-derivative","adaptive_numerical"
0.540677033851693,-29.4464256719302,-0.3881082776652,NA,NA,"gam-derivative","adaptive_numerical"
0.540727036351818,-29.4489733291776,-0.388108490795826,NA,NA,"gam-derivative","adaptive_numerical"
0.540777038851943,-29.4515209804843,-0.388108702091671,NA,NA,"gam-derivative","adaptive_numerical"
0.540827041352068,-29.4540686258568,-0.388108911558703,NA,NA,"gam-derivative","adaptive_numerical"
0.540877043852193,-29.456616265302,-0.388109119202902,NA,NA,"gam-derivative","adaptive_numerical"
0.540927046352318,-29.4591638988266,-0.388109325030236,NA,NA,"gam-derivative","adaptive_numerical"
0.540977048852443,-29.4617115264372,-0.388109529046712,NA,NA,"gam-derivative","adaptive_numerical"
0.541027051352568,-29.4642591481407,-0.388109731258389,NA,NA,"gam-derivative","adaptive_numerical"
0.541077053852693,-29.4668067639438,-0.388109931671281,NA,NA,"gam-derivative","adaptive_numerical"
0.541127056352818,-29.4693543738535,-0.388110130291473,NA,NA,"gam-derivative","adaptive_numerical"
0.541177058852943,-29.4719019778764,-0.388110327125055,NA,NA,"gam-derivative","adaptive_numerical"
0.541227061353068,-29.4744495760196,-0.388110522178152,NA,NA,"gam-derivative","adaptive_numerical"
0.541277063853193,-29.4769971682897,-0.388110715456872,NA,NA,"gam-derivative","adaptive_numerical"
0.541327066353318,-29.4795447546938,-0.388110906967377,NA,NA,"gam-derivative","adaptive_numerical"
0.541377068853443,-29.4820923352387,-0.388111096715829,NA,NA,"gam-derivative","adaptive_numerical"
0.541427071353568,-29.4846399099315,-0.388111284708444,NA,NA,"gam-derivative","adaptive_numerical"
0.541477073853693,-29.4871874787789,-0.388111470951404,NA,NA,"gam-derivative","adaptive_numerical"
0.541527076353818,-29.489735041788,-0.388111655450952,NA,NA,"gam-derivative","adaptive_numerical"
0.541577078853943,-29.4922825989659,-0.388111838213351,NA,NA,"gam-derivative","adaptive_numerical"
0.541627081354068,-29.4948301503195,-0.388112019244854,NA,NA,"gam-derivative","adaptive_numerical"
0.541677083854193,-29.4973776958558,-0.388112198551777,NA,NA,"gam-derivative","adaptive_numerical"
0.541727086354318,-29.4999252355819,-0.388112376140413,NA,NA,"gam-derivative","adaptive_numerical"
0.541777088854443,-29.5024727695049,-0.388112552017112,NA,NA,"gam-derivative","adaptive_numerical"
0.541827091354568,-29.5050202976318,-0.388112726188201,NA,NA,"gam-derivative","adaptive_numerical"
0.541877093854693,-29.5075678199699,-0.38811289866009,NA,NA,"gam-derivative","adaptive_numerical"
0.541927096354818,-29.5101153365261,-0.388113069439157,NA,NA,"gam-derivative","adaptive_numerical"
0.541977098854943,-29.5126628473077,-0.388113238531808,NA,NA,"gam-derivative","adaptive_numerical"
0.542027101355068,-29.5152103523219,-0.388113405944488,NA,NA,"gam-derivative","adaptive_numerical"
0.542077103855193,-29.5177578515758,-0.388113571683643,NA,NA,"gam-derivative","adaptive_numerical"
0.542127106355318,-29.5203053450767,-0.388113735755756,NA,NA,"gam-derivative","adaptive_numerical"
0.542177108855443,-29.5228528328317,-0.38811389816733,NA,NA,"gam-derivative","adaptive_numerical"
0.542227111355568,-29.5254003148482,-0.38811405892486,NA,NA,"gam-derivative","adaptive_numerical"
0.542277113855693,-29.5279477911334,-0.38811421803489,NA,NA,"gam-derivative","adaptive_numerical"
0.542327116355818,-29.5304952616947,-0.388114375503996,NA,NA,"gam-derivative","adaptive_numerical"
0.542377118855943,-29.5330427265392,-0.388114531338726,NA,NA,"gam-derivative","adaptive_numerical"
0.542427121356068,-29.5355901856744,-0.388114685545698,NA,NA,"gam-derivative","adaptive_numerical"
0.542477123856193,-29.5381376391077,-0.388114838131518,NA,NA,"gam-derivative","adaptive_numerical"
0.542527126356318,-29.5406850868463,-0.388114989102817,NA,NA,"gam-derivative","adaptive_numerical"
0.542577128856443,-29.5432325288977,-0.388115138466272,NA,NA,"gam-derivative","adaptive_numerical"
0.542627131356568,-29.5457799652693,-0.388115286228555,NA,NA,"gam-derivative","adaptive_numerical"
0.542677133856693,-29.5483273959686,-0.388115432396351,NA,NA,"gam-derivative","adaptive_numerical"
0.542727136356818,-29.5508748210029,-0.388115576976396,NA,NA,"gam-derivative","adaptive_numerical"
0.542777138856943,-29.5534222403798,-0.38811571997541,NA,NA,"gam-derivative","adaptive_numerical"
0.542827141357068,-29.5559696541068,-0.388115861400173,NA,NA,"gam-derivative","adaptive_numerical"
0.542877143857193,-29.5585170621914,-0.388116001257444,NA,NA,"gam-derivative","adaptive_numerical"
0.542927146357318,-29.561064464641,-0.388116139554036,NA,NA,"gam-derivative","adaptive_numerical"
0.542977148857443,-29.5636118614634,-0.38811627629677,NA,NA,"gam-derivative","adaptive_numerical"
0.543027151357568,-29.566159252666,-0.388116411492472,NA,NA,"gam-derivative","adaptive_numerical"
0.543077153857693,-29.5687066382564,-0.388116545148023,NA,NA,"gam-derivative","adaptive_numerical"
0.543127156357818,-29.5712540182423,-0.388116677270293,NA,NA,"gam-derivative","adaptive_numerical"
0.543177158857943,-29.5738013926312,-0.388116807866176,NA,NA,"gam-derivative","adaptive_numerical"
0.543227161358068,-29.576348761431,-0.388116936942595,NA,NA,"gam-derivative","adaptive_numerical"
0.543277163858193,-29.5788961246491,-0.388117064506499,NA,NA,"gam-derivative","adaptive_numerical"
0.543327166358318,-29.5814434822934,-0.388117190564856,NA,NA,"gam-derivative","adaptive_numerical"
0.543377168858443,-29.5839908343715,-0.388117315124628,NA,NA,"gam-derivative","adaptive_numerical"
0.543427171358568,-29.5865381808911,-0.388117438192836,NA,NA,"gam-derivative","adaptive_numerical"
0.543477173858693,-29.5890855218602,-0.388117559776489,NA,NA,"gam-derivative","adaptive_numerical"
0.543527176358818,-29.5916328572863,-0.38811767988264,NA,NA,"gam-derivative","adaptive_numerical"
0.543577178858943,-29.5941801871773,-0.388117798518341,NA,NA,"gam-derivative","adaptive_numerical"
0.543627181359068,-29.596727511541,-0.388117915690678,NA,NA,"gam-derivative","adaptive_numerical"
0.543677183859193,-29.5992748303853,-0.388118031406769,NA,NA,"gam-derivative","adaptive_numerical"
0.543727186359318,-29.601822143718,-0.388118145673722,NA,NA,"gam-derivative","adaptive_numerical"
0.543777188859443,-29.604369451547,-0.388118258498686,NA,NA,"gam-derivative","adaptive_numerical"
0.543827191359568,-29.6069167538801,-0.388118369888829,NA,NA,"gam-derivative","adaptive_numerical"
0.543877193859693,-29.6094640507254,-0.388118479851322,NA,NA,"gam-derivative","adaptive_numerical"
0.543927196359818,-29.6120113420907,-0.388118588393382,NA,NA,"gam-derivative","adaptive_numerical"
0.543977198859943,-29.614558627984,-0.388118695522238,NA,NA,"gam-derivative","adaptive_numerical"
0.544027201360068,-29.6171059084132,-0.388118801245128,NA,NA,"gam-derivative","adaptive_numerical"
0.544077203860193,-29.6196531833865,-0.388118905569325,NA,NA,"gam-derivative","adaptive_numerical"
0.544127206360318,-29.6222004529117,-0.388119008502102,NA,NA,"gam-derivative","adaptive_numerical"
0.544177208860443,-29.6247477169969,-0.38811911005077,NA,NA,"gam-derivative","adaptive_numerical"
0.544227211360568,-29.6272949756503,-0.388119210222662,NA,NA,"gam-derivative","adaptive_numerical"
0.544277213860693,-29.6298422288798,-0.388119309025118,NA,NA,"gam-derivative","adaptive_numerical"
0.544327216360818,-29.6323894766935,-0.38811940646551,NA,NA,"gam-derivative","adaptive_numerical"
0.544377218860943,-29.6349367190996,-0.388119502551216,NA,NA,"gam-derivative","adaptive_numerical"
0.544427221361068,-29.6374839561062,-0.388119597289656,NA,NA,"gam-derivative","adaptive_numerical"
0.544477223861193,-29.6400311877215,-0.388119690688246,NA,NA,"gam-derivative","adaptive_numerical"
0.544527226361318,-29.6425784139536,-0.388119782754451,NA,NA,"gam-derivative","adaptive_numerical"
0.544577228861443,-29.6451256348108,-0.388119873495718,NA,NA,"gam-derivative","adaptive_numerical"
0.544627231361568,-29.6476728503012,-0.38811996291955,NA,NA,"gam-derivative","adaptive_numerical"
0.544677233861693,-29.6502200604332,-0.38812005103345,NA,NA,"gam-derivative","adaptive_numerical"
0.544727236361818,-29.6527672652148,-0.38812013784495,NA,NA,"gam-derivative","adaptive_numerical"
0.544777238861943,-29.6553144646546,-0.388120223361604,NA,NA,"gam-derivative","adaptive_numerical"
0.544827241362068,-29.6578616587606,-0.388120307590974,NA,NA,"gam-derivative","adaptive_numerical"
0.544877243862193,-29.6604088475413,-0.388120390540635,NA,NA,"gam-derivative","adaptive_numerical"
0.544927246362318,-29.662956031005,-0.38812047221824,NA,NA,"gam-derivative","adaptive_numerical"
0.544977248862443,-29.66550320916,-0.388120552631374,NA,NA,"gam-derivative","adaptive_numerical"
0.545027251362568,-29.6680503820148,-0.388120631787711,NA,NA,"gam-derivative","adaptive_numerical"
0.545077253862693,-29.6705975495777,-0.388120709694917,NA,NA,"gam-derivative","adaptive_numerical"
0.545127256362818,-29.6731447118571,-0.388120786360695,NA,NA,"gam-derivative","adaptive_numerical"
0.545177258862943,-29.6756918688615,-0.388120861792736,NA,NA,"gam-derivative","adaptive_numerical"
0.545227261363068,-29.6782390205993,-0.388120935998774,NA,NA,"gam-derivative","adaptive_numerical"
0.545277263863193,-29.6807861670791,-0.388121008986584,NA,NA,"gam-derivative","adaptive_numerical"
0.545327266363318,-29.6833333083092,-0.388121080763913,NA,NA,"gam-derivative","adaptive_numerical"
0.545377268863443,-29.6858804442983,-0.388121151338563,NA,NA,"gam-derivative","adaptive_numerical"
0.545427271363568,-29.6884275750549,-0.388121220718361,NA,NA,"gam-derivative","adaptive_numerical"
0.545477273863693,-29.6909747005875,-0.388121288911112,NA,NA,"gam-derivative","adaptive_numerical"
0.545527276363818,-29.6935218209047,-0.388121355924685,NA,NA,"gam-derivative","adaptive_numerical"
0.545577278863943,-29.6960689360152,-0.388121421766957,NA,NA,"gam-derivative","adaptive_numerical"
0.545627281364068,-29.6986160459274,-0.388121486445808,NA,NA,"gam-derivative","adaptive_numerical"
0.545677283864193,-29.7011631506501,-0.388121549969163,NA,NA,"gam-derivative","adaptive_numerical"
0.545727286364318,-29.703710250192,-0.388121612344953,NA,NA,"gam-derivative","adaptive_numerical"
0.545777288864443,-29.7062573445616,-0.388121673581139,NA,NA,"gam-derivative","adaptive_numerical"
0.545827291364568,-29.7088044337678,-0.38812173368569,NA,NA,"gam-derivative","adaptive_numerical"
0.545877293864693,-29.7113515178192,-0.388121792666603,NA,NA,"gam-derivative","adaptive_numerical"
0.545927296364818,-29.7138985967246,-0.388121850531892,NA,NA,"gam-derivative","adaptive_numerical"
0.545977298864943,-29.7164456704926,-0.388121907289591,NA,NA,"gam-derivative","adaptive_numerical"
0.546027301365068,-29.7189927391322,-0.38812196294775,NA,NA,"gam-derivative","adaptive_numerical"
0.546077303865193,-29.7215398026521,-0.388122017514462,NA,NA,"gam-derivative","adaptive_numerical"
0.546127306365318,-29.7240868610611,-0.388122070997813,NA,NA,"gam-derivative","adaptive_numerical"
0.546177308865443,-29.7266339143681,-0.388122123405925,NA,NA,"gam-derivative","adaptive_numerical"
0.546227311365568,-29.7291809625819,-0.388122174746925,NA,NA,"gam-derivative","adaptive_numerical"
0.546277313865693,-29.7317280057113,-0.388122225028976,NA,NA,"gam-derivative","adaptive_numerical"
0.546327316365818,-29.7342750437654,-0.388122274260258,NA,NA,"gam-derivative","adaptive_numerical"
