"a0","lca0","dev","lwr","upr","approximating_function","design"
0.455122756137807,-1869.14705344548,-644.749691434528,NA,NA,"gam-derivative","adaptive_numerical"
0.455172758637932,-1869.25421055499,-644.749686194504,NA,NA,"gam-derivative","adaptive_numerical"
0.455222761138057,-1869.36136707503,-644.749680980162,NA,NA,"gam-derivative","adaptive_numerical"
0.455272763638182,-1869.4685230058,-644.749675791576,NA,NA,"gam-derivative","adaptive_numerical"
0.455322766138307,-1869.57567834753,-644.749670628823,NA,NA,"gam-derivative","adaptive_numerical"
0.455372768638432,-1869.68283310042,-644.749665491995,NA,NA,"gam-derivative","adaptive_numerical"
0.455422771138557,-1869.78998726469,-644.749660381148,NA,NA,"gam-derivative","adaptive_numerical"
0.455472773638682,-1869.89714084056,-644.749655296395,NA,NA,"gam-derivative","adaptive_numerical"
0.455522776138807,-1870.00429382823,-644.749650237779,NA,NA,"gam-derivative","adaptive_numerical"
0.455572778638932,-1870.11144622793,-644.749645205402,NA,NA,"gam-derivative","adaptive_numerical"
0.455622781139057,-1870.21859803986,-644.749640199334,NA,NA,"gam-derivative","adaptive_numerical"
0.455672783639182,-1870.32574926424,-644.749635219653,NA,NA,"gam-derivative","adaptive_numerical"
0.455722786139307,-1870.43289990129,-644.749630266428,NA,NA,"gam-derivative","adaptive_numerical"
0.455772788639432,-1870.5400499512,-644.749625339754,NA,NA,"gam-derivative","adaptive_numerical"
0.455822791139557,-1870.6471994142,-644.7496204397,NA,NA,"gam-derivative","adaptive_numerical"
0.455872793639682,-1870.75434829051,-644.749615566338,NA,NA,"gam-derivative","adaptive_numerical"
0.455922796139807,-1870.86149658031,-644.749610719754,NA,NA,"gam-derivative","adaptive_numerical"
0.455972798639932,-1870.96864428385,-644.749605900015,NA,NA,"gam-derivative","adaptive_numerical"
0.456022801140057,-1871.07579140131,-644.749601107198,NA,NA,"gam-derivative","adaptive_numerical"
0.456072803640182,-1871.18293793291,-644.749596341371,NA,NA,"gam-derivative","adaptive_numerical"
0.456122806140307,-1871.29008387887,-644.749591602634,NA,NA,"gam-derivative","adaptive_numerical"
0.456172808640432,-1871.39722923939,-644.749586891051,NA,NA,"gam-derivative","adaptive_numerical"
0.456222811140557,-1871.50437401469,-644.749582206691,NA,NA,"gam-derivative","adaptive_numerical"
0.456272813640682,-1871.61151820497,-644.749577549622,NA,NA,"gam-derivative","adaptive_numerical"
0.456322816140807,-1871.71866181044,-644.749572919943,NA,NA,"gam-derivative","adaptive_numerical"
0.456372818640932,-1871.82580483131,-644.749568317716,NA,NA,"gam-derivative","adaptive_numerical"
0.456422821141057,-1871.93294726779,-644.749563743004,NA,NA,"gam-derivative","adaptive_numerical"
0.456472823641182,-1872.04008912009,-644.749559195894,NA,NA,"gam-derivative","adaptive_numerical"
0.456522826141307,-1872.14723038842,-644.749554676454,NA,NA,"gam-derivative","adaptive_numerical"
0.456572828641432,-1872.25437107298,-644.749550184765,NA,NA,"gam-derivative","adaptive_numerical"
0.456622831141557,-1872.36151117399,-644.749545720896,NA,NA,"gam-derivative","adaptive_numerical"
0.456672833641682,-1872.46865069164,-644.74954128491,NA,NA,"gam-derivative","adaptive_numerical"
0.456722836141807,-1872.57578962615,-644.7495368769,NA,NA,"gam-derivative","adaptive_numerical"
0.456772838641932,-1872.68292797773,-644.749532496935,NA,NA,"gam-derivative","adaptive_numerical"
0.456822841142057,-1872.79006574658,-644.749528145056,NA,NA,"gam-derivative","adaptive_numerical"
0.456872843642182,-1872.8972029329,-644.749523821378,NA,NA,"gam-derivative","adaptive_numerical"
0.456922846142307,-1873.00433953691,-644.749519525953,NA,NA,"gam-derivative","adaptive_numerical"
0.456972848642432,-1873.1114755588,-644.749515258855,NA,NA,"gam-derivative","adaptive_numerical"
0.457022851142557,-1873.21861099879,-644.749511020137,NA,NA,"gam-derivative","adaptive_numerical"
0.457072853642682,-1873.32574585708,-644.749506809905,NA,NA,"gam-derivative","adaptive_numerical"
0.457122856142807,-1873.43288013388,-644.749502628204,NA,NA,"gam-derivative","adaptive_numerical"
0.457172858642932,-1873.54001382938,-644.749498475114,NA,NA,"gam-derivative","adaptive_numerical"
0.457222861143057,-1873.64714694379,-644.749494350715,NA,NA,"gam-derivative","adaptive_numerical"
0.457272863643182,-1873.75427947733,-644.749490255052,NA,NA,"gam-derivative","adaptive_numerical"
0.457322866143307,-1873.86141143018,-644.749486188212,NA,NA,"gam-derivative","adaptive_numerical"
0.457372868643432,-1873.96854280256,-644.749482150266,NA,NA,"gam-derivative","adaptive_numerical"
0.457422871143557,-1874.07567359466,-644.749478141284,NA,NA,"gam-derivative","adaptive_numerical"
0.457472873643682,-1874.1828038067,-644.749474161315,NA,NA,"gam-derivative","adaptive_numerical"
0.457522876143807,-1874.28993343887,-644.749470210454,NA,NA,"gam-derivative","adaptive_numerical"
0.457572878643932,-1874.39706249137,-644.749466288767,NA,NA,"gam-derivative","adaptive_numerical"
0.457622881144057,-1874.50419096442,-644.749462396308,NA,NA,"gam-derivative","adaptive_numerical"
0.457672883644182,-1874.6113188582,-644.749458533155,NA,NA,"gam-derivative","adaptive_numerical"
0.457722886144307,-1874.71844617293,-644.749454699373,NA,NA,"gam-derivative","adaptive_numerical"
0.457772888644432,-1874.82557290879,-644.749450895031,NA,NA,"gam-derivative","adaptive_numerical"
0.457822891144557,-1874.932699066,-644.749447120197,NA,NA,"gam-derivative","adaptive_numerical"
0.457872893644682,-1875.03982464475,-644.749443374936,NA,NA,"gam-derivative","adaptive_numerical"
0.457922896144807,-1875.14694964525,-644.749439659324,NA,NA,"gam-derivative","adaptive_numerical"
0.457972898644932,-1875.2540740677,-644.749435973408,NA,NA,"gam-derivative","adaptive_numerical"
0.458022901145057,-1875.36119791228,-644.74943231728,NA,NA,"gam-derivative","adaptive_numerical"
0.458072903645182,-1875.46832117921,-644.749428690988,NA,NA,"gam-derivative","adaptive_numerical"
0.458122906145307,-1875.57544386869,-644.749425094602,NA,NA,"gam-derivative","adaptive_numerical"
0.458172908645432,-1875.68256598091,-644.749421528193,NA,NA,"gam-derivative","adaptive_numerical"
0.458222911145557,-1875.78968751607,-644.749417991821,NA,NA,"gam-derivative","adaptive_numerical"
0.458272913645682,-1875.89680847436,-644.74941448556,NA,NA,"gam-derivative","adaptive_numerical"
0.458322916145807,-1876.003928856,-644.74941100947,NA,NA,"gam-derivative","adaptive_numerical"
0.458372918645932,-1876.11104866117,-644.749407563603,NA,NA,"gam-derivative","adaptive_numerical"
0.458422921146057,-1876.21816789008,-644.749404148052,NA,NA,"gam-derivative","adaptive_numerical"
0.458472923646182,-1876.32528654291,-644.749400762846,NA,NA,"gam-derivative","adaptive_numerical"
0.458522926146307,-1876.43240461987,-644.749397408091,NA,NA,"gam-derivative","adaptive_numerical"
0.458572928646432,-1876.53952212116,-644.74939408382,NA,NA,"gam-derivative","adaptive_numerical"
0.458622931146557,-1876.64663904697,-644.749390790106,NA,NA,"gam-derivative","adaptive_numerical"
0.458672933646682,-1876.7537553975,-644.749387527016,NA,NA,"gam-derivative","adaptive_numerical"
0.458722936146807,-1876.86087117294,-644.749384294608,NA,NA,"gam-derivative","adaptive_numerical"
0.458772938646932,-1876.96798637348,-644.749381092956,NA,NA,"gam-derivative","adaptive_numerical"
0.458822941147057,-1877.07510099934,-644.749377922092,NA,NA,"gam-derivative","adaptive_numerical"
0.458872943647182,-1877.18221505069,-644.749374782117,NA,NA,"gam-derivative","adaptive_numerical"
0.458922946147307,-1877.28932852773,-644.749371673077,NA,NA,"gam-derivative","adaptive_numerical"
0.458972948647432,-1877.39644143067,-644.74936859503,NA,NA,"gam-derivative","adaptive_numerical"
0.459022951147557,-1877.50355375969,-644.749365548042,NA,NA,"gam-derivative","adaptive_numerical"
0.459072953647682,-1877.61066551498,-644.749362532181,NA,NA,"gam-derivative","adaptive_numerical"
0.459122956147807,-1877.71777669675,-644.749359547491,NA,NA,"gam-derivative","adaptive_numerical"
0.459172958647932,-1877.82488730517,-644.749356594056,NA,NA,"gam-derivative","adaptive_numerical"
0.459222961148057,-1877.93199734046,-644.749353671921,NA,NA,"gam-derivative","adaptive_numerical"
0.459272963648182,-1878.0391068028,-644.74935078115,NA,NA,"gam-derivative","adaptive_numerical"
0.459322966148307,-1878.14621569238,-644.749347921817,NA,NA,"gam-derivative","adaptive_numerical"
0.459372968648432,-1878.25332400939,-644.749345093955,NA,NA,"gam-derivative","adaptive_numerical"
0.459422971148557,-1878.36043175403,-644.749342297636,NA,NA,"gam-derivative","adaptive_numerical"
0.459472973648682,-1878.46753892649,-644.749339532946,NA,NA,"gam-derivative","adaptive_numerical"
0.459522976148807,-1878.57464552696,-644.749336799908,NA,NA,"gam-derivative","adaptive_numerical"
0.459572978648932,-1878.68175155563,-644.749334098595,NA,NA,"gam-derivative","adaptive_numerical"
0.459622981149057,-1878.7888570127,-644.749331429063,NA,NA,"gam-derivative","adaptive_numerical"
0.459672983649182,-1878.89596189834,-644.749328791379,NA,NA,"gam-derivative","adaptive_numerical"
0.459722986149307,-1879.00306621276,-644.749326185598,NA,NA,"gam-derivative","adaptive_numerical"
0.459772988649432,-1879.11016995615,-644.749323611778,NA,NA,"gam-derivative","adaptive_numerical"
0.459822991149557,-1879.21727312869,-644.749321069979,NA,NA,"gam-derivative","adaptive_numerical"
0.459872993649682,-1879.32437573056,-644.749318560247,NA,NA,"gam-derivative","adaptive_numerical"
0.459922996149807,-1879.43147776198,-644.749316082655,NA,NA,"gam-derivative","adaptive_numerical"
0.459972998649932,-1879.53857922311,-644.749313637249,NA,NA,"gam-derivative","adaptive_numerical"
0.460023001150058,-1879.64568011415,-644.749311224103,NA,NA,"gam-derivative","adaptive_numerical"
0.460073003650182,-1879.75278043529,-644.749308843252,NA,NA,"gam-derivative","adaptive_numerical"
0.460123006150307,-1879.85988018672,-644.749306494762,NA,NA,"gam-derivative","adaptive_numerical"
0.460173008650432,-1879.96697936862,-644.749304178703,NA,NA,"gam-derivative","adaptive_numerical"
0.460223011150558,-1880.07407798118,-644.74930189511,NA,NA,"gam-derivative","adaptive_numerical"
0.460273013650683,-1880.18117602459,-644.749299644054,NA,NA,"gam-derivative","adaptive_numerical"
0.460323016150808,-1880.28827349903,-644.749297425588,NA,NA,"gam-derivative","adaptive_numerical"
0.460373018650933,-1880.3953704047,-644.749295239752,NA,NA,"gam-derivative","adaptive_numerical"
0.460423021151058,-1880.50246674178,-644.749293086617,NA,NA,"gam-derivative","adaptive_numerical"
0.460473023651183,-1880.60956251045,-644.749290966245,NA,NA,"gam-derivative","adaptive_numerical"
0.460523026151308,-1880.7166577109,-644.749288878671,NA,NA,"gam-derivative","adaptive_numerical"
0.460573028651433,-1880.82375234332,-644.749286823961,NA,NA,"gam-derivative","adaptive_numerical"
0.460623031151558,-1880.93084640789,-644.749284802178,NA,NA,"gam-derivative","adaptive_numerical"
0.460673033651683,-1881.0379399048,-644.749282813347,NA,NA,"gam-derivative","adaptive_numerical"
0.460723036151808,-1881.14503283423,-644.749280857552,NA,NA,"gam-derivative","adaptive_numerical"
0.460773038651933,-1881.25212519636,-644.74927893484,NA,NA,"gam-derivative","adaptive_numerical"
0.460823041152058,-1881.35921699139,-644.749277045257,NA,NA,"gam-derivative","adaptive_numerical"
0.460873043652183,-1881.46630821949,-644.749275188857,NA,NA,"gam-derivative","adaptive_numerical"
0.460923046152308,-1881.57339888085,-644.749273365693,NA,NA,"gam-derivative","adaptive_numerical"
0.460973048652433,-1881.68048897564,-644.749271575826,NA,NA,"gam-derivative","adaptive_numerical"
0.461023051152558,-1881.78757850407,-644.749269819298,NA,NA,"gam-derivative","adaptive_numerical"
0.461073053652683,-1881.8946674663,-644.749268096167,NA,NA,"gam-derivative","adaptive_numerical"
0.461123056152808,-1882.00175586252,-644.749266406486,NA,NA,"gam-derivative","adaptive_numerical"
0.461173058652933,-1882.10884369291,-644.749264750306,NA,NA,"gam-derivative","adaptive_numerical"
0.461223061153058,-1882.21593095765,-644.749263127668,NA,NA,"gam-derivative","adaptive_numerical"
0.461273063653183,-1882.32301765693,-644.74926153863,NA,NA,"gam-derivative","adaptive_numerical"
0.461323066153308,-1882.43010379093,-644.749259983263,NA,NA,"gam-derivative","adaptive_numerical"
0.461373068653433,-1882.53718935982,-644.74925846158,NA,NA,"gam-derivative","adaptive_numerical"
0.461423071153558,-1882.6442743638,-644.749256973665,NA,NA,"gam-derivative","adaptive_numerical"
0.461473073653683,-1882.75135880303,-644.749255519549,NA,NA,"gam-derivative","adaptive_numerical"
0.461523076153808,-1882.8584426777,-644.749254099298,NA,NA,"gam-derivative","adaptive_numerical"
0.461573078653933,-1882.96552598799,-644.749252712941,NA,NA,"gam-derivative","adaptive_numerical"
0.461623081154058,-1883.07260873408,-644.749251360547,NA,NA,"gam-derivative","adaptive_numerical"
0.461673083654183,-1883.17969091615,-644.749250042146,NA,NA,"gam-derivative","adaptive_numerical"
0.461723086154308,-1883.28677253438,-644.749248757805,NA,NA,"gam-derivative","adaptive_numerical"
0.461773088654433,-1883.39385358895,-644.749247507566,NA,NA,"gam-derivative","adaptive_numerical"
0.461823091154558,-1883.50093408003,-644.749246291476,NA,NA,"gam-derivative","adaptive_numerical"
0.461873093654683,-1883.6080140078,-644.749245109587,NA,NA,"gam-derivative","adaptive_numerical"
0.461923096154808,-1883.71509337245,-644.749243961948,NA,NA,"gam-derivative","adaptive_numerical"
0.461973098654933,-1883.82217217414,-644.749242848598,NA,NA,"gam-derivative","adaptive_numerical"
0.462023101155058,-1883.92925041306,-644.7492417696,NA,NA,"gam-derivative","adaptive_numerical"
0.462073103655183,-1884.03632808939,-644.749240724979,NA,NA,"gam-derivative","adaptive_numerical"
0.462123106155308,-1884.1434052033,-644.749239714813,NA,NA,"gam-derivative","adaptive_numerical"
0.462173108655433,-1884.25048175496,-644.749238739121,NA,NA,"gam-derivative","adaptive_numerical"
0.462223111155558,-1884.35755774456,-644.749237797965,NA,NA,"gam-derivative","adaptive_numerical"
0.462273113655683,-1884.46463317227,-644.749236891382,NA,NA,"gam-derivative","adaptive_numerical"
0.462323116155808,-1884.57170803826,-644.749236019434,NA,NA,"gam-derivative","adaptive_numerical"
0.462373118655933,-1884.67878234272,-644.749235182144,NA,NA,"gam-derivative","adaptive_numerical"
0.462423121156058,-1884.78585608581,-644.74923437958,NA,NA,"gam-derivative","adaptive_numerical"
0.462473123656183,-1884.89292926772,-644.749233611775,NA,NA,"gam-derivative","adaptive_numerical"
0.462523126156308,-1885.00000188861,-644.749232878774,NA,NA,"gam-derivative","adaptive_numerical"
0.462573128656433,-1885.10707394866,-644.749232180631,NA,NA,"gam-derivative","adaptive_numerical"
0.462623131156558,-1885.21414544805,-644.749231517377,NA,NA,"gam-derivative","adaptive_numerical"
0.462673133656683,-1885.32121638695,-644.749230889071,NA,NA,"gam-derivative","adaptive_numerical"
0.462723136156808,-1885.42828676552,-644.749230295756,NA,NA,"gam-derivative","adaptive_numerical"
0.462773138656933,-1885.53535658396,-644.749229737467,NA,NA,"gam-derivative","adaptive_numerical"
0.462823141157058,-1885.64242584242,-644.74922921425,NA,NA,"gam-derivative","adaptive_numerical"
0.462873143657183,-1885.74949454108,-644.749228726154,NA,NA,"gam-derivative","adaptive_numerical"
0.462923146157308,-1885.85656268012,-644.749228273225,NA,NA,"gam-derivative","adaptive_numerical"
0.462973148657433,-1885.96363025971,-644.749227855496,NA,NA,"gam-derivative","adaptive_numerical"
0.463023151157558,-1886.07069728001,-644.749227473013,NA,NA,"gam-derivative","adaptive_numerical"
0.463073153657683,-1886.1777637412,-644.749227125822,NA,NA,"gam-derivative","adaptive_numerical"
0.463123156157808,-1886.28482964345,-644.749226813964,NA,NA,"gam-derivative","adaptive_numerical"
0.463173158657933,-1886.39189498693,-644.749226537479,NA,NA,"gam-derivative","adaptive_numerical"
0.463223161158058,-1886.49895977182,-644.749226296422,NA,NA,"gam-derivative","adaptive_numerical"
0.463273163658183,-1886.60602399828,-644.749226090812,NA,NA,"gam-derivative","adaptive_numerical"
0.463323166158308,-1886.71308766648,-644.749225920714,NA,NA,"gam-derivative","adaptive_numerical"
0.463373168658433,-1886.8201507766,-644.749225786153,NA,NA,"gam-derivative","adaptive_numerical"
0.463423171158558,-1886.92721332879,-644.749225687171,NA,NA,"gam-derivative","adaptive_numerical"
0.463473173658683,-1887.03427532324,-644.749225623821,NA,NA,"gam-derivative","adaptive_numerical"
0.463523176158808,-1887.14133676012,-644.749225596128,NA,NA,"gam-derivative","adaptive_numerical"
0.463573178658933,-1887.24839763958,-644.749225604139,NA,NA,"gam-derivative","adaptive_numerical"
0.463623181159058,-1887.3554579618,-644.749225647912,NA,NA,"gam-derivative","adaptive_numerical"
0.463673183659183,-1887.46251772695,-644.749225727448,NA,NA,"gam-derivative","adaptive_numerical"
0.463723186159308,-1887.56957693519,-644.749225842817,NA,NA,"gam-derivative","adaptive_numerical"
0.463773188659433,-1887.67663558669,-644.749225994057,NA,NA,"gam-derivative","adaptive_numerical"
0.463823191159558,-1887.78369368163,-644.749226181187,NA,NA,"gam-derivative","adaptive_numerical"
0.463873193659683,-1887.89075122016,-644.749226404272,NA,NA,"gam-derivative","adaptive_numerical"
0.463923196159808,-1887.99780820246,-644.749226663342,NA,NA,"gam-derivative","adaptive_numerical"
0.463973198659933,-1888.10486462868,-644.749226958415,NA,NA,"gam-derivative","adaptive_numerical"
0.464023201160058,-1888.21192049901,-644.749227289552,NA,NA,"gam-derivative","adaptive_numerical"
0.464073203660183,-1888.31897581359,-644.749227656789,NA,NA,"gam-derivative","adaptive_numerical"
0.464123206160308,-1888.42603057261,-644.749228060157,NA,NA,"gam-derivative","adaptive_numerical"
0.464173208660433,-1888.53308477622,-644.749228499689,NA,NA,"gam-derivative","adaptive_numerical"
0.464223211160558,-1888.64013842458,-644.749228975435,NA,NA,"gam-derivative","adaptive_numerical"
0.464273213660683,-1888.74719151788,-644.749229487431,NA,NA,"gam-derivative","adaptive_numerical"
0.464323216160808,-1888.85424405626,-644.749230035702,NA,NA,"gam-derivative","adaptive_numerical"
0.464373218660933,-1888.96129603989,-644.74923062029,NA,NA,"gam-derivative","adaptive_numerical"
0.464423221161058,-1889.06834746894,-644.749231241243,NA,NA,"gam-derivative","adaptive_numerical"
0.464473223661183,-1889.17539834357,-644.749231898583,NA,NA,"gam-derivative","adaptive_numerical"
0.464523226161308,-1889.28244866395,-644.749232592346,NA,NA,"gam-derivative","adaptive_numerical"
0.464573228661433,-1889.38949843023,-644.749233322569,NA,NA,"gam-derivative","adaptive_numerical"
0.464623231161558,-1889.49654764258,-644.749234089292,NA,NA,"gam-derivative","adaptive_numerical"
0.464673233661683,-1889.60359630117,-644.749234892555,NA,NA,"gam-derivative","adaptive_numerical"
0.464723236161808,-1889.71064440615,-644.749235732374,NA,NA,"gam-derivative","adaptive_numerical"
0.464773238661933,-1889.81769195769,-644.749236608799,NA,NA,"gam-derivative","adaptive_numerical"
0.464823241162058,-1889.92473895595,-644.749237521867,NA,NA,"gam-derivative","adaptive_numerical"
0.464873243662183,-1890.03178540109,-644.749238471604,NA,NA,"gam-derivative","adaptive_numerical"
0.464923246162308,-1890.13883129327,-644.749239458039,NA,NA,"gam-derivative","adaptive_numerical"
0.464973248662433,-1890.24587663266,-644.749240481217,NA,NA,"gam-derivative","adaptive_numerical"
0.465023251162558,-1890.35292141941,-644.749241541177,NA,NA,"gam-derivative","adaptive_numerical"
0.465073253662683,-1890.45996565368,-644.749242637927,NA,NA,"gam-derivative","adaptive_numerical"
0.465123256162808,-1890.56700933564,-644.749243771518,NA,NA,"gam-derivative","adaptive_numerical"
0.465173258662933,-1890.67405246544,-644.74924494198,NA,NA,"gam-derivative","adaptive_numerical"
0.465223261163058,-1890.78109504325,-644.749246149352,NA,NA,"gam-derivative","adaptive_numerical"
0.465273263663183,-1890.88813706922,-644.749247393656,NA,NA,"gam-derivative","adaptive_numerical"
0.465323266163308,-1890.99517854351,-644.749248674925,NA,NA,"gam-derivative","adaptive_numerical"
0.465373268663433,-1891.10221946628,-644.749249993197,NA,NA,"gam-derivative","adaptive_numerical"
0.465423271163558,-1891.20925983769,-644.749251348495,NA,NA,"gam-derivative","adaptive_numerical"
0.465473273663683,-1891.3162996579,-644.74925274086,NA,NA,"gam-derivative","adaptive_numerical"
0.465523276163808,-1891.42333892707,-644.749254170319,NA,NA,"gam-derivative","adaptive_numerical"
0.465573278663933,-1891.53037764534,-644.749255636896,NA,NA,"gam-derivative","adaptive_numerical"
0.465623281164058,-1891.63741581289,-644.749257140637,NA,NA,"gam-derivative","adaptive_numerical"
0.465673283664183,-1891.74445342987,-644.74925868156,NA,NA,"gam-derivative","adaptive_numerical"
0.465723286164308,-1891.85149049643,-644.749260259687,NA,NA,"gam-derivative","adaptive_numerical"
0.465773288664433,-1891.95852701273,-644.749261875074,NA,NA,"gam-derivative","adaptive_numerical"
0.465823291164558,-1892.06556297892,-644.749263527731,NA,NA,"gam-derivative","adaptive_numerical"
0.465873293664683,-1892.17259839517,-644.749265217692,NA,NA,"gam-derivative","adaptive_numerical"
0.465923296164808,-1892.27963326163,-644.749266944981,NA,NA,"gam-derivative","adaptive_numerical"
0.465973298664933,-1892.38666757845,-644.749268709643,NA,NA,"gam-derivative","adaptive_numerical"
0.466023301165058,-1892.4937013458,-644.749270511687,NA,NA,"gam-derivative","adaptive_numerical"
0.466073303665183,-1892.60073456381,-644.749272351159,NA,NA,"gam-derivative","adaptive_numerical"
0.466123306165308,-1892.70776723265,-644.749274228075,NA,NA,"gam-derivative","adaptive_numerical"
0.466173308665433,-1892.81479935248,-644.749276142457,NA,NA,"gam-derivative","adaptive_numerical"
0.466223311165558,-1892.92183092344,-644.749278094356,NA,NA,"gam-derivative","adaptive_numerical"
0.466273313665683,-1893.0288619457,-644.749280083777,NA,NA,"gam-derivative","adaptive_numerical"
0.466323316165808,-1893.13589241939,-644.749282110759,NA,NA,"gam-derivative","adaptive_numerical"
0.466373318665933,-1893.24292234469,-644.749284175321,NA,NA,"gam-derivative","adaptive_numerical"
0.466423321166058,-1893.34995172173,-644.749286277508,NA,NA,"gam-derivative","adaptive_numerical"
0.466473323666183,-1893.45698055068,-644.74928841732,NA,NA,"gam-derivative","adaptive_numerical"
0.466523326166308,-1893.56400883168,-644.749290594799,NA,NA,"gam-derivative","adaptive_numerical"
0.466573328666433,-1893.67103656489,-644.749292809978,NA,NA,"gam-derivative","adaptive_numerical"
0.466623331166558,-1893.77806375045,-644.749295062859,NA,NA,"gam-derivative","adaptive_numerical"
0.466673333666683,-1893.88509038853,-644.749297353496,NA,NA,"gam-derivative","adaptive_numerical"
0.466723336166808,-1893.99211647926,-644.749299681885,NA,NA,"gam-derivative","adaptive_numerical"
0.466773338666933,-1894.09914202281,-644.749302048077,NA,NA,"gam-derivative","adaptive_numerical"
0.466823341167058,-1894.20616701932,-644.749304452086,NA,NA,"gam-derivative","adaptive_numerical"
0.466873343667183,-1894.31319146895,-644.749306893937,NA,NA,"gam-derivative","adaptive_numerical"
0.466923346167308,-1894.42021537184,-644.749309373645,NA,NA,"gam-derivative","adaptive_numerical"
0.466973348667433,-1894.52723872813,-644.74931189125,NA,NA,"gam-derivative","adaptive_numerical"
0.467023351167558,-1894.634261538,-644.749314446776,NA,NA,"gam-derivative","adaptive_numerical"
0.467073353667683,-1894.74128380157,-644.749317040221,NA,NA,"gam-derivative","adaptive_numerical"
0.467123356167808,-1894.848305519,-644.749319671644,NA,NA,"gam-derivative","adaptive_numerical"
0.467173358667933,-1894.95532669045,-644.749322341053,NA,NA,"gam-derivative","adaptive_numerical"
0.467223361168058,-1895.06234731605,-644.749325048467,NA,NA,"gam-derivative","adaptive_numerical"
0.467273363668183,-1895.16936739595,-644.749327793901,NA,NA,"gam-derivative","adaptive_numerical"
0.467323366168308,-1895.27638693031,-644.749330577401,NA,NA,"gam-derivative","adaptive_numerical"
0.467373368668433,-1895.38340591927,-644.749333398961,NA,NA,"gam-derivative","adaptive_numerical"
0.467423371168558,-1895.49042436298,-644.749336258629,NA,NA,"gam-derivative","adaptive_numerical"
0.467473373668683,-1895.59744226159,-644.749339156413,NA,NA,"gam-derivative","adaptive_numerical"
0.467523376168808,-1895.70445961523,-644.749342092335,NA,NA,"gam-derivative","adaptive_numerical"
0.467573378668933,-1895.81147642407,-644.749345066422,NA,NA,"gam-derivative","adaptive_numerical"
0.467623381169058,-1895.91849268824,-644.749348078681,NA,NA,"gam-derivative","adaptive_numerical"
0.467673383669183,-1896.02550840789,-644.749351129157,NA,NA,"gam-derivative","adaptive_numerical"
0.467723386169308,-1896.13252358316,-644.74935421785,NA,NA,"gam-derivative","adaptive_numerical"
0.467773388669433,-1896.23953821421,-644.74935734479,NA,NA,"gam-derivative","adaptive_numerical"
0.467823391169558,-1896.34655230117,-644.749360509992,NA,NA,"gam-derivative","adaptive_numerical"
0.467873393669683,-1896.45356584419,-644.749363713482,NA,NA,"gam-derivative","adaptive_numerical"
0.467923396169808,-1896.56057884342,-644.74936695527,NA,NA,"gam-derivative","adaptive_numerical"
0.467973398669933,-1896.667591299,-644.749370235375,NA,NA,"gam-derivative","adaptive_numerical"
0.468023401170058,-1896.77460321108,-644.749373553837,NA,NA,"gam-derivative","adaptive_numerical"
0.468073403670183,-1896.88161457979,-644.749376910645,NA,NA,"gam-derivative","adaptive_numerical"
0.468123406170309,-1896.98862540528,-644.749380305838,NA,NA,"gam-derivative","adaptive_numerical"
0.468173408670433,-1897.09563568769,-644.749383739432,NA,NA,"gam-derivative","adaptive_numerical"
0.468223411170558,-1897.20264542717,-644.749387211436,NA,NA,"gam-derivative","adaptive_numerical"
0.468273413670684,-1897.30965462386,-644.749390721877,NA,NA,"gam-derivative","adaptive_numerical"
0.468323416170809,-1897.4166632779,-644.749394270772,NA,NA,"gam-derivative","adaptive_numerical"
0.468373418670934,-1897.52367138944,-644.749397858145,NA,NA,"gam-derivative","adaptive_numerical"
0.468423421171059,-1897.6306789586,-644.749401483979,NA,NA,"gam-derivative","adaptive_numerical"
0.468473423671184,-1897.73768598555,-644.749405148328,NA,NA,"gam-derivative","adaptive_numerical"
0.468523426171309,-1897.84469247041,-644.749408851201,NA,NA,"gam-derivative","adaptive_numerical"
0.468573428671434,-1897.95169841333,-644.749412592611,NA,NA,"gam-derivative","adaptive_numerical"
0.468623431171559,-1898.05870381445,-644.74941637256,NA,NA,"gam-derivative","adaptive_numerical"
0.468673433671684,-1898.16570867391,-644.749420191094,NA,NA,"gam-derivative","adaptive_numerical"
0.468723436171809,-1898.27271299185,-644.749424048209,NA,NA,"gam-derivative","adaptive_numerical"
0.468773438671934,-1898.3797167684,-644.749427943913,NA,NA,"gam-derivative","adaptive_numerical"
0.468823441172059,-1898.48672000372,-644.749431878244,NA,NA,"gam-derivative","adaptive_numerical"
0.468873443672184,-1898.59372269793,-644.749435851198,NA,NA,"gam-derivative","adaptive_numerical"
0.468923446172309,-1898.70072485118,-644.749439862806,NA,NA,"gam-derivative","adaptive_numerical"
0.468973448672434,-1898.8077264636,-644.749443913066,NA,NA,"gam-derivative","adaptive_numerical"
0.469023451172559,-1898.91472753533,-644.749448002001,NA,NA,"gam-derivative","adaptive_numerical"
0.469073453672684,-1899.02172806652,-644.749452129623,NA,NA,"gam-derivative","adaptive_numerical"
0.469123456172809,-1899.1287280573,-644.749456295942,NA,NA,"gam-derivative","adaptive_numerical"
0.469173458672934,-1899.2357275078,-644.749460500982,NA,NA,"gam-derivative","adaptive_numerical"
0.469223461173059,-1899.34272641816,-644.749464744742,NA,NA,"gam-derivative","adaptive_numerical"
0.469273463673184,-1899.44972478853,-644.749469027258,NA,NA,"gam-derivative","adaptive_numerical"
0.469323466173309,-1899.55672261903,-644.749473348517,NA,NA,"gam-derivative","adaptive_numerical"
