"a0","lca0","lwr","upr","approximating_function","design"
0.596329816490825,-827.059138323731,NA,NA,"gam-derivative","adaptive_numerical"
0.596379818990949,-827.1276480464,NA,NA,"gam-derivative","adaptive_numerical"
0.596429821491074,-827.196157747841,NA,NA,"gam-derivative","adaptive_numerical"
0.5964798239912,-827.264667428059,NA,NA,"gam-derivative","adaptive_numerical"
0.596529826491325,-827.333177087057,NA,NA,"gam-derivative","adaptive_numerical"
0.59657982899145,-827.40168672484,NA,NA,"gam-derivative","adaptive_numerical"
0.596629831491575,-827.470196341413,NA,NA,"gam-derivative","adaptive_numerical"
0.5966798339917,-827.538705936779,NA,NA,"gam-derivative","adaptive_numerical"
0.596729836491825,-827.607215510944,NA,NA,"gam-derivative","adaptive_numerical"
0.59677983899195,-827.675725063911,NA,NA,"gam-derivative","adaptive_numerical"
0.596829841492075,-827.744234595684,NA,NA,"gam-derivative","adaptive_numerical"
0.5968798439922,-827.81274410627,NA,NA,"gam-derivative","adaptive_numerical"
0.596929846492325,-827.88125359567,NA,NA,"gam-derivative","adaptive_numerical"
0.59697984899245,-827.949763063891,NA,NA,"gam-derivative","adaptive_numerical"
0.597029851492575,-828.018272510936,NA,NA,"gam-derivative","adaptive_numerical"
0.5970798539927,-828.08678193681,NA,NA,"gam-derivative","adaptive_numerical"
0.597129856492825,-828.155291341518,NA,NA,"gam-derivative","adaptive_numerical"
0.59717985899295,-828.223800725063,NA,NA,"gam-derivative","adaptive_numerical"
0.597229861493075,-828.292310087451,NA,NA,"gam-derivative","adaptive_numerical"
0.5972798639932,-828.360819428685,NA,NA,"gam-derivative","adaptive_numerical"
0.597329866493325,-828.429328748771,NA,NA,"gam-derivative","adaptive_numerical"
0.59737986899345,-828.497838047712,NA,NA,"gam-derivative","adaptive_numerical"
0.597429871493575,-828.566347325514,NA,NA,"gam-derivative","adaptive_numerical"
0.5974798739937,-828.634856582181,NA,NA,"gam-derivative","adaptive_numerical"
0.597529876493825,-828.703365817717,NA,NA,"gam-derivative","adaptive_numerical"
0.59757987899395,-828.771875032127,NA,NA,"gam-derivative","adaptive_numerical"
0.597629881494075,-828.840384225416,NA,NA,"gam-derivative","adaptive_numerical"
0.5976798839942,-828.908893397587,NA,NA,"gam-derivative","adaptive_numerical"
0.597729886494325,-828.977402548647,NA,NA,"gam-derivative","adaptive_numerical"
0.59777988899445,-829.045911678598,NA,NA,"gam-derivative","adaptive_numerical"
0.597829891494575,-829.114420787447,NA,NA,"gam-derivative","adaptive_numerical"
0.5978798939947,-829.182929875197,NA,NA,"gam-derivative","adaptive_numerical"
0.597929896494825,-829.251438941854,NA,NA,"gam-derivative","adaptive_numerical"
0.59797989899495,-829.319947987421,NA,NA,"gam-derivative","adaptive_numerical"
0.598029901495075,-829.388457011903,NA,NA,"gam-derivative","adaptive_numerical"
0.5980799039952,-829.456966015306,NA,NA,"gam-derivative","adaptive_numerical"
0.598129906495325,-829.525474997634,NA,NA,"gam-derivative","adaptive_numerical"
0.59817990899545,-829.593983958891,NA,NA,"gam-derivative","adaptive_numerical"
0.598229911495575,-829.662492899083,NA,NA,"gam-derivative","adaptive_numerical"
0.5982799139957,-829.731001818213,NA,NA,"gam-derivative","adaptive_numerical"
0.598329916495825,-829.799510716287,NA,NA,"gam-derivative","adaptive_numerical"
0.59837991899595,-829.868019593309,NA,NA,"gam-derivative","adaptive_numerical"
0.598429921496075,-829.936528449285,NA,NA,"gam-derivative","adaptive_numerical"
0.5984799239962,-830.005037284219,NA,NA,"gam-derivative","adaptive_numerical"
0.598529926496325,-830.073546098115,NA,NA,"gam-derivative","adaptive_numerical"
0.59857992899645,-830.142054890979,NA,NA,"gam-derivative","adaptive_numerical"
0.598629931496575,-830.210563662815,NA,NA,"gam-derivative","adaptive_numerical"
0.5986799339967,-830.279072413628,NA,NA,"gam-derivative","adaptive_numerical"
0.598729936496825,-830.347581143424,NA,NA,"gam-derivative","adaptive_numerical"
0.59877993899695,-830.416089852206,NA,NA,"gam-derivative","adaptive_numerical"
0.598829941497075,-830.484598539979,NA,NA,"gam-derivative","adaptive_numerical"
0.5988799439972,-830.553107206749,NA,NA,"gam-derivative","adaptive_numerical"
0.598929946497325,-830.621615852521,NA,NA,"gam-derivative","adaptive_numerical"
0.59897994899745,-830.690124477299,NA,NA,"gam-derivative","adaptive_numerical"
0.599029951497575,-830.758633081087,NA,NA,"gam-derivative","adaptive_numerical"
0.5990799539977,-830.827141663892,NA,NA,"gam-derivative","adaptive_numerical"
0.599129956497825,-830.895650225718,NA,NA,"gam-derivative","adaptive_numerical"
0.59917995899795,-830.964158766569,NA,NA,"gam-derivative","adaptive_numerical"
0.599229961498075,-831.032667286452,NA,NA,"gam-derivative","adaptive_numerical"
0.5992799639982,-831.10117578537,NA,NA,"gam-derivative","adaptive_numerical"
0.599329966498325,-831.169684263329,NA,NA,"gam-derivative","adaptive_numerical"
0.59937996899845,-831.238192720333,NA,NA,"gam-derivative","adaptive_numerical"
0.599429971498575,-831.306701156388,NA,NA,"gam-derivative","adaptive_numerical"
0.5994799739987,-831.375209571499,NA,NA,"gam-derivative","adaptive_numerical"
0.599529976498825,-831.443717965671,NA,NA,"gam-derivative","adaptive_numerical"
0.59957997899895,-831.512226338908,NA,NA,"gam-derivative","adaptive_numerical"
0.599629981499075,-831.580734691216,NA,NA,"gam-derivative","adaptive_numerical"
0.5996799839992,-831.6492430226,NA,NA,"gam-derivative","adaptive_numerical"
0.599729986499325,-831.717751333064,NA,NA,"gam-derivative","adaptive_numerical"
0.59977998899945,-831.786259622615,NA,NA,"gam-derivative","adaptive_numerical"
0.599829991499575,-831.854767891256,NA,NA,"gam-derivative","adaptive_numerical"
0.5998799939997,-831.923276138993,NA,NA,"gam-derivative","adaptive_numerical"
0.599929996499825,-831.991784365832,NA,NA,"gam-derivative","adaptive_numerical"
0.59997999899995,-832.060292571776,NA,NA,"gam-derivative","adaptive_numerical"
0.600030001500075,-832.128800756833,NA,NA,"gam-derivative","adaptive_numerical"
0.6000800040002,-832.197308921005,NA,NA,"gam-derivative","adaptive_numerical"
0.600130006500325,-832.2658170643,NA,NA,"gam-derivative","adaptive_numerical"
0.60018000900045,-832.334325186721,NA,NA,"gam-derivative","adaptive_numerical"
0.600230011500575,-832.402833288274,NA,NA,"gam-derivative","adaptive_numerical"
0.6002800140007,-832.471341368964,NA,NA,"gam-derivative","adaptive_numerical"
0.600330016500825,-832.539849428796,NA,NA,"gam-derivative","adaptive_numerical"
0.60038001900095,-832.608357467775,NA,NA,"gam-derivative","adaptive_numerical"
0.600430021501075,-832.676865485907,NA,NA,"gam-derivative","adaptive_numerical"
0.6004800240012,-832.745373483197,NA,NA,"gam-derivative","adaptive_numerical"
0.600530026501325,-832.81388145965,NA,NA,"gam-derivative","adaptive_numerical"
0.60058002900145,-832.88238941527,NA,NA,"gam-derivative","adaptive_numerical"
0.600630031501575,-832.950897350063,NA,NA,"gam-derivative","adaptive_numerical"
0.6006800340017,-833.019405264035,NA,NA,"gam-derivative","adaptive_numerical"
0.600730036501825,-833.08791315719,NA,NA,"gam-derivative","adaptive_numerical"
0.60078003900195,-833.156421029534,NA,NA,"gam-derivative","adaptive_numerical"
0.600830041502075,-833.224928881071,NA,NA,"gam-derivative","adaptive_numerical"
0.6008800440022,-833.293436711807,NA,NA,"gam-derivative","adaptive_numerical"
0.600930046502325,-833.361944521747,NA,NA,"gam-derivative","adaptive_numerical"
0.60098004900245,-833.430452310896,NA,NA,"gam-derivative","adaptive_numerical"
0.601030051502575,-833.49896007926,NA,NA,"gam-derivative","adaptive_numerical"
0.6010800540027,-833.567467826843,NA,NA,"gam-derivative","adaptive_numerical"
0.601130056502825,-833.63597555365,NA,NA,"gam-derivative","adaptive_numerical"
0.60118005900295,-833.704483259688,NA,NA,"gam-derivative","adaptive_numerical"
0.601230061503075,-833.77299094496,NA,NA,"gam-derivative","adaptive_numerical"
0.6012800640032,-833.841498609473,NA,NA,"gam-derivative","adaptive_numerical"
0.601330066503325,-833.910006253231,NA,NA,"gam-derivative","adaptive_numerical"
0.60138006900345,-833.978513876239,NA,NA,"gam-derivative","adaptive_numerical"
0.601430071503575,-834.047021478503,NA,NA,"gam-derivative","adaptive_numerical"
0.6014800740037,-834.115529060028,NA,NA,"gam-derivative","adaptive_numerical"
0.601530076503825,-834.184036620819,NA,NA,"gam-derivative","adaptive_numerical"
0.60158007900395,-834.252544160881,NA,NA,"gam-derivative","adaptive_numerical"
0.601630081504075,-834.321051680219,NA,NA,"gam-derivative","adaptive_numerical"
0.6016800840042,-834.389559178839,NA,NA,"gam-derivative","adaptive_numerical"
0.601730086504325,-834.458066656746,NA,NA,"gam-derivative","adaptive_numerical"
0.60178008900445,-834.526574113944,NA,NA,"gam-derivative","adaptive_numerical"
0.601830091504575,-834.59508155044,NA,NA,"gam-derivative","adaptive_numerical"
0.6018800940047,-834.663588966238,NA,NA,"gam-derivative","adaptive_numerical"
0.601930096504825,-834.732096361343,NA,NA,"gam-derivative","adaptive_numerical"
0.60198009900495,-834.800603735761,NA,NA,"gam-derivative","adaptive_numerical"
0.602030101505075,-834.869111089497,NA,NA,"gam-derivative","adaptive_numerical"
0.6020801040052,-834.937618422556,NA,NA,"gam-derivative","adaptive_numerical"
0.602130106505325,-835.006125734943,NA,NA,"gam-derivative","adaptive_numerical"
0.60218010900545,-835.074633026663,NA,NA,"gam-derivative","adaptive_numerical"
0.602230111505575,-835.143140297722,NA,NA,"gam-derivative","adaptive_numerical"
0.6022801140057,-835.211647548125,NA,NA,"gam-derivative","adaptive_numerical"
0.602330116505825,-835.280154777877,NA,NA,"gam-derivative","adaptive_numerical"
0.60238011900595,-835.348661986983,NA,NA,"gam-derivative","adaptive_numerical"
0.602430121506075,-835.417169175449,NA,NA,"gam-derivative","adaptive_numerical"
0.6024801240062,-835.485676343279,NA,NA,"gam-derivative","adaptive_numerical"
0.602530126506325,-835.554183490479,NA,NA,"gam-derivative","adaptive_numerical"
0.60258012900645,-835.622690617054,NA,NA,"gam-derivative","adaptive_numerical"
0.602630131506575,-835.691197723009,NA,NA,"gam-derivative","adaptive_numerical"
0.6026801340067,-835.75970480835,NA,NA,"gam-derivative","adaptive_numerical"
0.602730136506825,-835.828211873081,NA,NA,"gam-derivative","adaptive_numerical"
0.60278013900695,-835.896718917208,NA,NA,"gam-derivative","adaptive_numerical"
0.602830141507075,-835.965225940736,NA,NA,"gam-derivative","adaptive_numerical"
0.6028801440072,-836.033732943671,NA,NA,"gam-derivative","adaptive_numerical"
0.602930146507325,-836.102239926017,NA,NA,"gam-derivative","adaptive_numerical"
0.60298014900745,-836.170746887779,NA,NA,"gam-derivative","adaptive_numerical"
0.603030151507575,-836.239253828964,NA,NA,"gam-derivative","adaptive_numerical"
0.6030801540077,-836.307760749575,NA,NA,"gam-derivative","adaptive_numerical"
0.603130156507825,-836.37626764962,NA,NA,"gam-derivative","adaptive_numerical"
0.60318015900795,-836.444774529101,NA,NA,"gam-derivative","adaptive_numerical"
0.603230161508075,-836.513281388026,NA,NA,"gam-derivative","adaptive_numerical"
0.6032801640082,-836.581788226398,NA,NA,"gam-derivative","adaptive_numerical"
0.603330166508325,-836.650295044224,NA,NA,"gam-derivative","adaptive_numerical"
0.60338016900845,-836.718801841509,NA,NA,"gam-derivative","adaptive_numerical"
0.603430171508575,-836.787308618257,NA,NA,"gam-derivative","adaptive_numerical"
0.6034801740087,-836.855815374474,NA,NA,"gam-derivative","adaptive_numerical"
0.603530176508825,-836.924322110165,NA,NA,"gam-derivative","adaptive_numerical"
0.60358017900895,-836.992828825336,NA,NA,"gam-derivative","adaptive_numerical"
0.603630181509075,-837.061335519991,NA,NA,"gam-derivative","adaptive_numerical"
0.6036801840092,-837.129842194136,NA,NA,"gam-derivative","adaptive_numerical"
0.603730186509325,-837.198348847777,NA,NA,"gam-derivative","adaptive_numerical"
0.60378018900945,-837.266855480918,NA,NA,"gam-derivative","adaptive_numerical"
0.603830191509576,-837.335362093564,NA,NA,"gam-derivative","adaptive_numerical"
0.6038801940097,-837.403868685721,NA,NA,"gam-derivative","adaptive_numerical"
0.603930196509825,-837.472375257395,NA,NA,"gam-derivative","adaptive_numerical"
0.60398019900995,-837.540881808589,NA,NA,"gam-derivative","adaptive_numerical"
0.604030201510075,-837.609388339311,NA,NA,"gam-derivative","adaptive_numerical"
0.6040802040102,-837.677894849564,NA,NA,"gam-derivative","adaptive_numerical"
0.604130206510325,-837.746401339354,NA,NA,"gam-derivative","adaptive_numerical"
0.604180209010451,-837.814907808687,NA,NA,"gam-derivative","adaptive_numerical"
0.604230211510576,-837.883414257567,NA,NA,"gam-derivative","adaptive_numerical"
0.604280214010701,-837.951920686001,NA,NA,"gam-derivative","adaptive_numerical"
0.604330216510826,-838.020427093992,NA,NA,"gam-derivative","adaptive_numerical"
0.604380219010951,-838.088933481547,NA,NA,"gam-derivative","adaptive_numerical"
0.604430221511076,-838.15743984867,NA,NA,"gam-derivative","adaptive_numerical"
0.6044802240112,-838.225946195367,NA,NA,"gam-derivative","adaptive_numerical"
0.604530226511326,-838.294452521643,NA,NA,"gam-derivative","adaptive_numerical"
0.604580229011451,-838.362958827504,NA,NA,"gam-derivative","adaptive_numerical"
0.604630231511576,-838.431465112955,NA,NA,"gam-derivative","adaptive_numerical"
0.604680234011701,-838.499971378,NA,NA,"gam-derivative","adaptive_numerical"
0.604730236511826,-838.568477622646,NA,NA,"gam-derivative","adaptive_numerical"
0.604780239011951,-838.636983846897,NA,NA,"gam-derivative","adaptive_numerical"
0.604830241512076,-838.705490050759,NA,NA,"gam-derivative","adaptive_numerical"
0.604880244012201,-838.773996234237,NA,NA,"gam-derivative","adaptive_numerical"
0.604930246512326,-838.842502397336,NA,NA,"gam-derivative","adaptive_numerical"
0.604980249012451,-838.911008540062,NA,NA,"gam-derivative","adaptive_numerical"
0.605030251512576,-838.97951466242,NA,NA,"gam-derivative","adaptive_numerical"
0.605080254012701,-839.048020764415,NA,NA,"gam-derivative","adaptive_numerical"
0.605130256512826,-839.116526846052,NA,NA,"gam-derivative","adaptive_numerical"
0.605180259012951,-839.185032907337,NA,NA,"gam-derivative","adaptive_numerical"
0.605230261513076,-839.253538948275,NA,NA,"gam-derivative","adaptive_numerical"
0.605280264013201,-839.322044968871,NA,NA,"gam-derivative","adaptive_numerical"
0.605330266513326,-839.390550969131,NA,NA,"gam-derivative","adaptive_numerical"
0.605380269013451,-839.459056949059,NA,NA,"gam-derivative","adaptive_numerical"
0.605430271513576,-839.527562908662,NA,NA,"gam-derivative","adaptive_numerical"
0.605480274013701,-839.596068847944,NA,NA,"gam-derivative","adaptive_numerical"
0.605530276513826,-839.664574766911,NA,NA,"gam-derivative","adaptive_numerical"
0.605580279013951,-839.733080665568,NA,NA,"gam-derivative","adaptive_numerical"
0.605630281514076,-839.80158654392,NA,NA,"gam-derivative","adaptive_numerical"
0.605680284014201,-839.870092401973,NA,NA,"gam-derivative","adaptive_numerical"
0.605730286514326,-839.938598239731,NA,NA,"gam-derivative","adaptive_numerical"
0.605780289014451,-840.007104057201,NA,NA,"gam-derivative","adaptive_numerical"
0.605830291514576,-840.075609854387,NA,NA,"gam-derivative","adaptive_numerical"
0.605880294014701,-840.144115631295,NA,NA,"gam-derivative","adaptive_numerical"
0.605930296514826,-840.21262138793,NA,NA,"gam-derivative","adaptive_numerical"
0.605980299014951,-840.281127124298,NA,NA,"gam-derivative","adaptive_numerical"
0.606030301515076,-840.349632840403,NA,NA,"gam-derivative","adaptive_numerical"
0.606080304015201,-840.418138536251,NA,NA,"gam-derivative","adaptive_numerical"
0.606130306515326,-840.486644211848,NA,NA,"gam-derivative","adaptive_numerical"
0.606180309015451,-840.555149867198,NA,NA,"gam-derivative","adaptive_numerical"
0.606230311515576,-840.623655502307,NA,NA,"gam-derivative","adaptive_numerical"
0.606280314015701,-840.69216111718,NA,NA,"gam-derivative","adaptive_numerical"
0.606330316515826,-840.760666711823,NA,NA,"gam-derivative","adaptive_numerical"
0.606380319015951,-840.82917228624,NA,NA,"gam-derivative","adaptive_numerical"
0.606430321516076,-840.897677840438,NA,NA,"gam-derivative","adaptive_numerical"
0.606480324016201,-840.966183374422,NA,NA,"gam-derivative","adaptive_numerical"
0.606530326516326,-841.034688888196,NA,NA,"gam-derivative","adaptive_numerical"
0.606580329016451,-841.103194381766,NA,NA,"gam-derivative","adaptive_numerical"
0.606630331516576,-841.171699855138,NA,NA,"gam-derivative","adaptive_numerical"
0.606680334016701,-841.240205308317,NA,NA,"gam-derivative","adaptive_numerical"
0.606730336516826,-841.308710741307,NA,NA,"gam-derivative","adaptive_numerical"
0.606780339016951,-841.377216154115,NA,NA,"gam-derivative","adaptive_numerical"
0.606830341517076,-841.445721546747,NA,NA,"gam-derivative","adaptive_numerical"
0.606880344017201,-841.514226919205,NA,NA,"gam-derivative","adaptive_numerical"
0.606930346517326,-841.582732271498,NA,NA,"gam-derivative","adaptive_numerical"
0.606980349017451,-841.651237603629,NA,NA,"gam-derivative","adaptive_numerical"
0.607030351517576,-841.719742915605,NA,NA,"gam-derivative","adaptive_numerical"
0.607080354017701,-841.788248207429,NA,NA,"gam-derivative","adaptive_numerical"
0.607130356517826,-841.856753479109,NA,NA,"gam-derivative","adaptive_numerical"
0.607180359017951,-841.925258730648,NA,NA,"gam-derivative","adaptive_numerical"
0.607230361518076,-841.993763962054,NA,NA,"gam-derivative","adaptive_numerical"
0.607280364018201,-842.062269173329,NA,NA,"gam-derivative","adaptive_numerical"
0.607330366518326,-842.130774364481,NA,NA,"gam-derivative","adaptive_numerical"
0.607380369018451,-842.199279535515,NA,NA,"gam-derivative","adaptive_numerical"
0.607430371518576,-842.267784686435,NA,NA,"gam-derivative","adaptive_numerical"
0.607480374018701,-842.336289817248,NA,NA,"gam-derivative","adaptive_numerical"
0.607530376518826,-842.404794927958,NA,NA,"gam-derivative","adaptive_numerical"
0.607580379018951,-842.473300018571,NA,NA,"gam-derivative","adaptive_numerical"
0.607630381519076,-842.541805089092,NA,NA,"gam-derivative","adaptive_numerical"
0.607680384019201,-842.610310139527,NA,NA,"gam-derivative","adaptive_numerical"
0.607730386519326,-842.67881516988,NA,NA,"gam-derivative","adaptive_numerical"
0.607780389019451,-842.747320180158,NA,NA,"gam-derivative","adaptive_numerical"
0.607830391519576,-842.815825170365,NA,NA,"gam-derivative","adaptive_numerical"
0.607880394019701,-842.884330140508,NA,NA,"gam-derivative","adaptive_numerical"
0.607930396519826,-842.952835090591,NA,NA,"gam-derivative","adaptive_numerical"
0.607980399019951,-843.02134002062,NA,NA,"gam-derivative","adaptive_numerical"
0.608030401520076,-843.089844930599,NA,NA,"gam-derivative","adaptive_numerical"
0.608080404020201,-843.158349820535,NA,NA,"gam-derivative","adaptive_numerical"
0.608130406520326,-843.226854690433,NA,NA,"gam-derivative","adaptive_numerical"
0.608180409020451,-843.295359540298,NA,NA,"gam-derivative","adaptive_numerical"
0.608230411520576,-843.363864370136,NA,NA,"gam-derivative","adaptive_numerical"
0.608280414020701,-843.432369179952,NA,NA,"gam-derivative","adaptive_numerical"
0.608330416520826,-843.500873969751,NA,NA,"gam-derivative","adaptive_numerical"
0.608380419020951,-843.569378739538,NA,NA,"gam-derivative","adaptive_numerical"
0.608430421521076,-843.63788348932,NA,NA,"gam-derivative","adaptive_numerical"
0.608480424021201,-843.706388219101,NA,NA,"gam-derivative","adaptive_numerical"
0.608530426521326,-843.774892928887,NA,NA,"gam-derivative","adaptive_numerical"
0.608580429021451,-843.843397618683,NA,NA,"gam-derivative","adaptive_numerical"
0.608630431521576,-843.911902288494,NA,NA,"gam-derivative","adaptive_numerical"
0.608680434021701,-843.980406938327,NA,NA,"gam-derivative","adaptive_numerical"
0.608730436521826,-844.048911568186,NA,NA,"gam-derivative","adaptive_numerical"
0.608780439021951,-844.117416178076,NA,NA,"gam-derivative","adaptive_numerical"
0.608830441522076,-844.185920768004,NA,NA,"gam-derivative","adaptive_numerical"
0.608880444022201,-844.254425337974,NA,NA,"gam-derivative","adaptive_numerical"
0.608930446522326,-844.322929887992,NA,NA,"gam-derivative","adaptive_numerical"
0.608980449022451,-844.391434418063,NA,NA,"gam-derivative","adaptive_numerical"
0.609030451522576,-844.459938928193,NA,NA,"gam-derivative","adaptive_numerical"
0.609080454022701,-844.528443418387,NA,NA,"gam-derivative","adaptive_numerical"
0.609130456522826,-844.59694788865,NA,NA,"gam-derivative","adaptive_numerical"
0.609180459022951,-844.665452338989,NA,NA,"gam-derivative","adaptive_numerical"
0.609230461523076,-844.733956769407,NA,NA,"gam-derivative","adaptive_numerical"
0.609280464023201,-844.802461179911,NA,NA,"gam-derivative","adaptive_numerical"
0.609330466523326,-844.870965570506,NA,NA,"gam-derivative","adaptive_numerical"
0.609380469023451,-844.939469941197,NA,NA,"gam-derivative","adaptive_numerical"
0.609430471523576,-845.007974291991,NA,NA,"gam-derivative","adaptive_numerical"
0.609480474023701,-845.076478622891,NA,NA,"gam-derivative","adaptive_numerical"
0.609530476523826,-845.144982933905,NA,NA,"gam-derivative","adaptive_numerical"
0.609580479023951,-845.213487225036,NA,NA,"gam-derivative","adaptive_numerical"
0.609630481524076,-845.281991496291,NA,NA,"gam-derivative","adaptive_numerical"
0.609680484024201,-845.350495747674,NA,NA,"gam-derivative","adaptive_numerical"
0.609730486524326,-845.418999979192,NA,NA,"gam-derivative","adaptive_numerical"
0.609780489024451,-845.48750419085,NA,NA,"gam-derivative","adaptive_numerical"
0.609830491524576,-845.556008382652,NA,NA,"gam-derivative","adaptive_numerical"
0.609880494024701,-845.624512554606,NA,NA,"gam-derivative","adaptive_numerical"
0.609930496524826,-845.693016706715,NA,NA,"gam-derivative","adaptive_numerical"
0.609980499024951,-845.761520838985,NA,NA,"gam-derivative","adaptive_numerical"
0.610030501525076,-845.830024951423,NA,NA,"gam-derivative","adaptive_numerical"
0.610080504025201,-845.898529044033,NA,NA,"gam-derivative","adaptive_numerical"
0.610130506525326,-845.96703311682,NA,NA,"gam-derivative","adaptive_numerical"
0.610180509025451,-846.03553716979,NA,NA,"gam-derivative","adaptive_numerical"
0.610230511525576,-846.104041202949,NA,NA,"gam-derivative","adaptive_numerical"
0.610280514025701,-846.172545216301,NA,NA,"gam-derivative","adaptive_numerical"
0.610330516525826,-846.241049209853,NA,NA,"gam-derivative","adaptive_numerical"
0.610380519025951,-846.30955318361,NA,NA,"gam-derivative","adaptive_numerical"
0.610430521526076,-846.378057137577,NA,NA,"gam-derivative","adaptive_numerical"
0.610480524026201,-846.44656107176,NA,NA,"gam-derivative","adaptive_numerical"
0.610530526526326,-846.515064986164,NA,NA,"gam-derivative","adaptive_numerical"
0.610580529026451,-846.583568880794,NA,NA,"gam-derivative","adaptive_numerical"
0.610630531526576,-846.652072755656,NA,NA,"gam-derivative","adaptive_numerical"
0.610680534026701,-846.720576610756,NA,NA,"gam-derivative","adaptive_numerical"
0.610730536526826,-846.789080446098,NA,NA,"gam-derivative","adaptive_numerical"
0.610780539026951,-846.857584261689,NA,NA,"gam-derivative","adaptive_numerical"
0.610830541527076,-846.926088057533,NA,NA,"gam-derivative","adaptive_numerical"
0.610880544027201,-846.994591833637,NA,NA,"gam-derivative","adaptive_numerical"
0.610930546527326,-847.063095590005,NA,NA,"gam-derivative","adaptive_numerical"
0.610980549027451,-847.131599326643,NA,NA,"gam-derivative","adaptive_numerical"
0.611030551527576,-847.200103043557,NA,NA,"gam-derivative","adaptive_numerical"
0.611080554027701,-847.268606740752,NA,NA,"gam-derivative","adaptive_numerical"
0.611130556527826,-847.337110418233,NA,NA,"gam-derivative","adaptive_numerical"
0.611180559027951,-847.405614076006,NA,NA,"gam-derivative","adaptive_numerical"
0.611230561528076,-847.474117714076,NA,NA,"gam-derivative","adaptive_numerical"
0.611280564028201,-847.542621332449,NA,NA,"gam-derivative","adaptive_numerical"
0.611330566528326,-847.611124931131,NA,NA,"gam-derivative","adaptive_numerical"
0.611380569028451,-847.679628510126,NA,NA,"gam-derivative","adaptive_numerical"
0.611430571528576,-847.74813206944,NA,NA,"gam-derivative","adaptive_numerical"
0.611480574028701,-847.816635609079,NA,NA,"gam-derivative","adaptive_numerical"
0.611530576528826,-847.885139129048,NA,NA,"gam-derivative","adaptive_numerical"
0.611580579028951,-847.953642629352,NA,NA,"gam-derivative","adaptive_numerical"
0.611630581529076,-848.022146109998,NA,NA,"gam-derivative","adaptive_numerical"
0.611680584029201,-848.09064957099,NA,NA,"gam-derivative","adaptive_numerical"
0.611730586529326,-848.159153012334,NA,NA,"gam-derivative","adaptive_numerical"
0.611780589029451,-848.227656434035,NA,NA,"gam-derivative","adaptive_numerical"
0.611830591529576,-848.296159836099,NA,NA,"gam-derivative","adaptive_numerical"
0.611880594029701,-848.364663218532,NA,NA,"gam-derivative","adaptive_numerical"
0.611930596529827,-848.433166581339,NA,NA,"gam-derivative","adaptive_numerical"
0.611980599029951,-848.501669924524,NA,NA,"gam-derivative","adaptive_numerical"
0.612030601530076,-848.570173248095,NA,NA,"gam-derivative","adaptive_numerical"
0.612080604030201,-848.638676552056,NA,NA,"gam-derivative","adaptive_numerical"
0.612130606530326,-848.707179836412,NA,NA,"gam-derivative","adaptive_numerical"
0.612180609030451,-848.77568310117,NA,NA,"gam-derivative","adaptive_numerical"
0.612230611530576,-848.844186346335,NA,NA,"gam-derivative","adaptive_numerical"
0.612280614030702,-848.912689571912,NA,NA,"gam-derivative","adaptive_numerical"
0.612330616530827,-848.981192777907,NA,NA,"gam-derivative","adaptive_numerical"
0.612380619030952,-849.049695964324,NA,NA,"gam-derivative","adaptive_numerical"
0.612430621531077,-849.118199131171,NA,NA,"gam-derivative","adaptive_numerical"
0.612480624031202,-849.186702278451,NA,NA,"gam-derivative","adaptive_numerical"
0.612530626531327,-849.255205406172,NA,NA,"gam-derivative","adaptive_numerical"
0.612580629031451,-849.323708514337,NA,NA,"gam-derivative","adaptive_numerical"
0.612630631531577,-849.392211602953,NA,NA,"gam-derivative","adaptive_numerical"
0.612680634031702,-849.460714672026,NA,NA,"gam-derivative","adaptive_numerical"
0.612730636531827,-849.52921772156,NA,NA,"gam-derivative","adaptive_numerical"
0.612780639031952,-849.597720751561,NA,NA,"gam-derivative","adaptive_numerical"
0.612830641532077,-849.666223762035,NA,NA,"gam-derivative","adaptive_numerical"
0.612880644032202,-849.734726752987,NA,NA,"gam-derivative","adaptive_numerical"
0.612930646532327,-849.803229724422,NA,NA,"gam-derivative","adaptive_numerical"
0.612980649032452,-849.871732676347,NA,NA,"gam-derivative","adaptive_numerical"
0.613030651532577,-849.940235608767,NA,NA,"gam-derivative","adaptive_numerical"
0.613080654032702,-850.008738521686,NA,NA,"gam-derivative","adaptive_numerical"
0.613130656532827,-850.077241415112,NA,NA,"gam-derivative","adaptive_numerical"
0.613180659032952,-850.145744289048,NA,NA,"gam-derivative","adaptive_numerical"
0.613230661533077,-850.214247143502,NA,NA,"gam-derivative","adaptive_numerical"
0.613280664033202,-850.282749978477,NA,NA,"gam-derivative","adaptive_numerical"
0.613330666533327,-850.35125279398,NA,NA,"gam-derivative","adaptive_numerical"
0.613380669033452,-850.419755590017,NA,NA,"gam-derivative","adaptive_numerical"
0.613430671533577,-850.488258366592,NA,NA,"gam-derivative","adaptive_numerical"
0.613480674033702,-850.556761123712,NA,NA,"gam-derivative","adaptive_numerical"
0.613530676533827,-850.625263861382,NA,NA,"gam-derivative","adaptive_numerical"
0.613580679033952,-850.693766579606,NA,NA,"gam-derivative","adaptive_numerical"
0.613630681534077,-850.762269278392,NA,NA,"gam-derivative","adaptive_numerical"
0.613680684034202,-850.830771957744,NA,NA,"gam-derivative","adaptive_numerical"
0.613730686534327,-850.899274617669,NA,NA,"gam-derivative","adaptive_numerical"
