"a0","lca0","lwr","upr","approximating_function","design"
0.337666883344167,-170.566816630346,NA,NA,"gam-derivative","adaptive_numerical"
0.337716885844292,-170.589545328422,NA,NA,"gam-derivative","adaptive_numerical"
0.337766888344417,-170.612273979104,NA,NA,"gam-derivative","adaptive_numerical"
0.337816890844542,-170.635002582393,NA,NA,"gam-derivative","adaptive_numerical"
0.337866893344667,-170.657731138292,NA,NA,"gam-derivative","adaptive_numerical"
0.337916895844792,-170.680459646803,NA,NA,"gam-derivative","adaptive_numerical"
0.337966898344917,-170.703188107928,NA,NA,"gam-derivative","adaptive_numerical"
0.338016900845042,-170.725916521668,NA,NA,"gam-derivative","adaptive_numerical"
0.338066903345167,-170.748644888026,NA,NA,"gam-derivative","adaptive_numerical"
0.338116905845292,-170.771373207005,NA,NA,"gam-derivative","adaptive_numerical"
0.338166908345417,-170.794101478605,NA,NA,"gam-derivative","adaptive_numerical"
0.338216910845542,-170.816829702829,NA,NA,"gam-derivative","adaptive_numerical"
0.338266913345667,-170.83955787968,NA,NA,"gam-derivative","adaptive_numerical"
0.338316915845792,-170.862286009159,NA,NA,"gam-derivative","adaptive_numerical"
0.338366918345917,-170.885014091269,NA,NA,"gam-derivative","adaptive_numerical"
0.338416920846042,-170.907742126012,NA,NA,"gam-derivative","adaptive_numerical"
0.338466923346167,-170.93047011339,NA,NA,"gam-derivative","adaptive_numerical"
0.338516925846292,-170.953198053406,NA,NA,"gam-derivative","adaptive_numerical"
0.338566928346417,-170.975925946062,NA,NA,"gam-derivative","adaptive_numerical"
0.338616930846542,-170.99865379136,NA,NA,"gam-derivative","adaptive_numerical"
0.338666933346667,-171.021381589303,NA,NA,"gam-derivative","adaptive_numerical"
0.338716935846792,-171.044109339893,NA,NA,"gam-derivative","adaptive_numerical"
0.338766938346917,-171.066837043132,NA,NA,"gam-derivative","adaptive_numerical"
0.338816940847042,-171.089564699024,NA,NA,"gam-derivative","adaptive_numerical"
0.338866943347167,-171.11229230757,NA,NA,"gam-derivative","adaptive_numerical"
0.338916945847292,-171.135019868773,NA,NA,"gam-derivative","adaptive_numerical"
0.338966948347417,-171.157747382636,NA,NA,"gam-derivative","adaptive_numerical"
0.339016950847542,-171.18047484916,NA,NA,"gam-derivative","adaptive_numerical"
0.339066953347667,-171.20320226835,NA,NA,"gam-derivative","adaptive_numerical"
0.339116955847792,-171.225929640207,NA,NA,"gam-derivative","adaptive_numerical"
0.339166958347917,-171.248656964734,NA,NA,"gam-derivative","adaptive_numerical"
0.339216960848042,-171.271384241934,NA,NA,"gam-derivative","adaptive_numerical"
0.339266963348167,-171.29411147181,NA,NA,"gam-derivative","adaptive_numerical"
0.339316965848292,-171.316838654363,NA,NA,"gam-derivative","adaptive_numerical"
0.339366968348417,-171.339565789598,NA,NA,"gam-derivative","adaptive_numerical"
0.339416970848542,-171.362292877516,NA,NA,"gam-derivative","adaptive_numerical"
0.339466973348667,-171.385019918121,NA,NA,"gam-derivative","adaptive_numerical"
0.339516975848792,-171.407746911416,NA,NA,"gam-derivative","adaptive_numerical"
0.339566978348917,-171.430473857403,NA,NA,"gam-derivative","adaptive_numerical"
0.339616980849042,-171.453200756085,NA,NA,"gam-derivative","adaptive_numerical"
0.339666983349167,-171.475927607465,NA,NA,"gam-derivative","adaptive_numerical"
0.339716985849292,-171.498654411546,NA,NA,"gam-derivative","adaptive_numerical"
0.339766988349417,-171.521381168332,NA,NA,"gam-derivative","adaptive_numerical"
0.339816990849542,-171.544107877824,NA,NA,"gam-derivative","adaptive_numerical"
0.339866993349667,-171.566834540027,NA,NA,"gam-derivative","adaptive_numerical"
0.339916995849792,-171.589561154943,NA,NA,"gam-derivative","adaptive_numerical"
0.339966998349918,-171.612287722575,NA,NA,"gam-derivative","adaptive_numerical"
0.340017000850042,-171.635014242927,NA,NA,"gam-derivative","adaptive_numerical"
0.340067003350167,-171.657740716001,NA,NA,"gam-derivative","adaptive_numerical"
0.340117005850292,-171.680467141801,NA,NA,"gam-derivative","adaptive_numerical"
0.340167008350418,-171.70319352033,NA,NA,"gam-derivative","adaptive_numerical"
0.340217010850543,-171.725919851592,NA,NA,"gam-derivative","adaptive_numerical"
0.340267013350668,-171.748646135588,NA,NA,"gam-derivative","adaptive_numerical"
0.340317015850793,-171.771372372324,NA,NA,"gam-derivative","adaptive_numerical"
0.340367018350918,-171.794098561802,NA,NA,"gam-derivative","adaptive_numerical"
0.340417020851043,-171.816824704024,NA,NA,"gam-derivative","adaptive_numerical"
0.340467023351168,-171.839550798996,NA,NA,"gam-derivative","adaptive_numerical"
0.340517025851293,-171.86227684672,NA,NA,"gam-derivative","adaptive_numerical"
0.340567028351418,-171.885002847199,NA,NA,"gam-derivative","adaptive_numerical"
0.340617030851543,-171.907728800438,NA,NA,"gam-derivative","adaptive_numerical"
0.340667033351668,-171.930454706439,NA,NA,"gam-derivative","adaptive_numerical"
0.340717035851793,-171.953180565206,NA,NA,"gam-derivative","adaptive_numerical"
0.340767038351918,-171.975906376742,NA,NA,"gam-derivative","adaptive_numerical"
0.340817040852043,-171.998632141052,NA,NA,"gam-derivative","adaptive_numerical"
0.340867043352168,-172.021357858138,NA,NA,"gam-derivative","adaptive_numerical"
0.340917045852293,-172.044083528004,NA,NA,"gam-derivative","adaptive_numerical"
0.340967048352418,-172.066809150655,NA,NA,"gam-derivative","adaptive_numerical"
0.341017050852543,-172.089534726093,NA,NA,"gam-derivative","adaptive_numerical"
0.341067053352668,-172.112260254322,NA,NA,"gam-derivative","adaptive_numerical"
0.341117055852793,-172.134985735346,NA,NA,"gam-derivative","adaptive_numerical"
0.341167058352918,-172.157711169169,NA,NA,"gam-derivative","adaptive_numerical"
0.341217060853043,-172.180436555794,NA,NA,"gam-derivative","adaptive_numerical"
0.341267063353168,-172.203161895226,NA,NA,"gam-derivative","adaptive_numerical"
0.341317065853293,-172.225887187468,NA,NA,"gam-derivative","adaptive_numerical"
0.341367068353418,-172.248612432523,NA,NA,"gam-derivative","adaptive_numerical"
0.341417070853543,-172.271337630397,NA,NA,"gam-derivative","adaptive_numerical"
0.341467073353668,-172.294062781092,NA,NA,"gam-derivative","adaptive_numerical"
0.341517075853793,-172.316787884613,NA,NA,"gam-derivative","adaptive_numerical"
0.341567078353918,-172.339512940964,NA,NA,"gam-derivative","adaptive_numerical"
0.341617080854043,-172.362237950148,NA,NA,"gam-derivative","adaptive_numerical"
0.341667083354168,-172.38496291217,NA,NA,"gam-derivative","adaptive_numerical"
0.341717085854293,-172.407687827034,NA,NA,"gam-derivative","adaptive_numerical"
0.341767088354418,-172.430412694744,NA,NA,"gam-derivative","adaptive_numerical"
0.341817090854543,-172.453137515303,NA,NA,"gam-derivative","adaptive_numerical"
0.341867093354668,-172.475862288716,NA,NA,"gam-derivative","adaptive_numerical"
0.341917095854793,-172.498587014988,NA,NA,"gam-derivative","adaptive_numerical"
0.341967098354918,-172.521311694122,NA,NA,"gam-derivative","adaptive_numerical"
0.342017100855043,-172.544036326122,NA,NA,"gam-derivative","adaptive_numerical"
0.342067103355168,-172.566760910993,NA,NA,"gam-derivative","adaptive_numerical"
0.342117105855293,-172.589485448739,NA,NA,"gam-derivative","adaptive_numerical"
0.342167108355418,-172.612209939365,NA,NA,"gam-derivative","adaptive_numerical"
0.342217110855543,-172.634934382874,NA,NA,"gam-derivative","adaptive_numerical"
0.342267113355668,-172.657658779271,NA,NA,"gam-derivative","adaptive_numerical"
0.342317115855793,-172.68038312856,NA,NA,"gam-derivative","adaptive_numerical"
0.342367118355918,-172.703107430746,NA,NA,"gam-derivative","adaptive_numerical"
0.342417120856043,-172.725831685834,NA,NA,"gam-derivative","adaptive_numerical"
0.342467123356168,-172.748555893826,NA,NA,"gam-derivative","adaptive_numerical"
0.342517125856293,-172.771280054729,NA,NA,"gam-derivative","adaptive_numerical"
0.342567128356418,-172.794004168547,NA,NA,"gam-derivative","adaptive_numerical"
0.342617130856543,-172.816728235284,NA,NA,"gam-derivative","adaptive_numerical"
0.342667133356668,-172.839452254944,NA,NA,"gam-derivative","adaptive_numerical"
0.342717135856793,-172.862176227533,NA,NA,"gam-derivative","adaptive_numerical"
0.342767138356918,-172.884900153054,NA,NA,"gam-derivative","adaptive_numerical"
0.342817140857043,-172.907624031513,NA,NA,"gam-derivative","adaptive_numerical"
0.342867143357168,-172.930347862914,NA,NA,"gam-derivative","adaptive_numerical"
0.342917145857293,-172.953071647262,NA,NA,"gam-derivative","adaptive_numerical"
0.342967148357418,-172.975795384562,NA,NA,"gam-derivative","adaptive_numerical"
0.343017150857543,-172.998519074818,NA,NA,"gam-derivative","adaptive_numerical"
0.343067153357668,-173.021242718035,NA,NA,"gam-derivative","adaptive_numerical"
0.343117155857793,-173.043966314218,NA,NA,"gam-derivative","adaptive_numerical"
0.343167158357918,-173.066689863372,NA,NA,"gam-derivative","adaptive_numerical"
0.343217160858043,-173.089413365501,NA,NA,"gam-derivative","adaptive_numerical"
0.343267163358168,-173.112136820611,NA,NA,"gam-derivative","adaptive_numerical"
0.343317165858293,-173.134860228707,NA,NA,"gam-derivative","adaptive_numerical"
0.343367168358418,-173.157583589792,NA,NA,"gam-derivative","adaptive_numerical"
0.343417170858543,-173.180306903873,NA,NA,"gam-derivative","adaptive_numerical"
0.343467173358668,-173.203030170954,NA,NA,"gam-derivative","adaptive_numerical"
0.343517175858793,-173.225753391041,NA,NA,"gam-derivative","adaptive_numerical"
0.343567178358918,-173.248476564138,NA,NA,"gam-derivative","adaptive_numerical"
0.343617180859043,-173.27119969025,NA,NA,"gam-derivative","adaptive_numerical"
0.343667183359168,-173.293922769383,NA,NA,"gam-derivative","adaptive_numerical"
0.343717185859293,-173.316645801542,NA,NA,"gam-derivative","adaptive_numerical"
0.343767188359418,-173.339368786731,NA,NA,"gam-derivative","adaptive_numerical"
0.343817190859543,-173.362091724957,NA,NA,"gam-derivative","adaptive_numerical"
0.343867193359668,-173.384814616223,NA,NA,"gam-derivative","adaptive_numerical"
0.343917195859793,-173.407537460536,NA,NA,"gam-derivative","adaptive_numerical"
0.343967198359918,-173.430260257901,NA,NA,"gam-derivative","adaptive_numerical"
0.344017200860043,-173.452983008323,NA,NA,"gam-derivative","adaptive_numerical"
0.344067203360168,-173.475705711807,NA,NA,"gam-derivative","adaptive_numerical"
0.344117205860293,-173.498428368359,NA,NA,"gam-derivative","adaptive_numerical"
0.344167208360418,-173.521150977984,NA,NA,"gam-derivative","adaptive_numerical"
0.344217210860543,-173.543873540687,NA,NA,"gam-derivative","adaptive_numerical"
0.344267213360668,-173.566596056474,NA,NA,"gam-derivative","adaptive_numerical"
0.344317215860793,-173.589318525351,NA,NA,"gam-derivative","adaptive_numerical"
0.344367218360918,-173.612040947322,NA,NA,"gam-derivative","adaptive_numerical"
0.344417220861043,-173.634763322393,NA,NA,"gam-derivative","adaptive_numerical"
0.344467223361168,-173.657485650571,NA,NA,"gam-derivative","adaptive_numerical"
0.344517225861293,-173.68020793186,NA,NA,"gam-derivative","adaptive_numerical"
0.344567228361418,-173.702930166265,NA,NA,"gam-derivative","adaptive_numerical"
0.344617230861543,-173.725652353794,NA,NA,"gam-derivative","adaptive_numerical"
0.344667233361668,-173.748374494451,NA,NA,"gam-derivative","adaptive_numerical"
0.344717235861793,-173.771096588241,NA,NA,"gam-derivative","adaptive_numerical"
0.344767238361918,-173.793818635171,NA,NA,"gam-derivative","adaptive_numerical"
0.344817240862043,-173.816540635247,NA,NA,"gam-derivative","adaptive_numerical"
0.344867243362168,-173.839262588474,NA,NA,"gam-derivative","adaptive_numerical"
0.344917245862293,-173.861984494857,NA,NA,"gam-derivative","adaptive_numerical"
0.344967248362418,-173.884706354403,NA,NA,"gam-derivative","adaptive_numerical"
0.345017250862543,-173.907428167118,NA,NA,"gam-derivative","adaptive_numerical"
0.345067253362668,-173.930149933007,NA,NA,"gam-derivative","adaptive_numerical"
0.345117255862793,-173.952871652077,NA,NA,"gam-derivative","adaptive_numerical"
0.345167258362918,-173.975593324332,NA,NA,"gam-derivative","adaptive_numerical"
0.345217260863043,-173.99831494978,NA,NA,"gam-derivative","adaptive_numerical"
0.345267263363168,-174.021036528426,NA,NA,"gam-derivative","adaptive_numerical"
0.345317265863293,-174.043758060275,NA,NA,"gam-derivative","adaptive_numerical"
0.345367268363418,-174.066479545335,NA,NA,"gam-derivative","adaptive_numerical"
0.345417270863543,-174.089200983611,NA,NA,"gam-derivative","adaptive_numerical"
0.345467273363668,-174.11192237511,NA,NA,"gam-derivative","adaptive_numerical"
0.345517275863793,-174.134643719836,NA,NA,"gam-derivative","adaptive_numerical"
0.345567278363918,-174.157365017797,NA,NA,"gam-derivative","adaptive_numerical"
0.345617280864043,-174.180086268999,NA,NA,"gam-derivative","adaptive_numerical"
0.345667283364168,-174.202807473448,NA,NA,"gam-derivative","adaptive_numerical"
0.345717285864293,-174.225528631149,NA,NA,"gam-derivative","adaptive_numerical"
0.345767288364418,-174.24824974211,NA,NA,"gam-derivative","adaptive_numerical"
0.345817290864543,-174.270970806337,NA,NA,"gam-derivative","adaptive_numerical"
0.345867293364668,-174.293691823835,NA,NA,"gam-derivative","adaptive_numerical"
0.345917295864793,-174.316412794611,NA,NA,"gam-derivative","adaptive_numerical"
0.345967298364918,-174.339133718672,NA,NA,"gam-derivative","adaptive_numerical"
0.346017300865043,-174.361854596024,NA,NA,"gam-derivative","adaptive_numerical"
0.346067303365168,-174.384575426673,NA,NA,"gam-derivative","adaptive_numerical"
0.346117305865293,-174.407296210625,NA,NA,"gam-derivative","adaptive_numerical"
0.346167308365418,-174.430016947888,NA,NA,"gam-derivative","adaptive_numerical"
0.346217310865543,-174.452737638468,NA,NA,"gam-derivative","adaptive_numerical"
0.346267313365668,-174.47545828237,NA,NA,"gam-derivative","adaptive_numerical"
0.346317315865793,-174.498178879603,NA,NA,"gam-derivative","adaptive_numerical"
0.346367318365918,-174.520899430171,NA,NA,"gam-derivative","adaptive_numerical"
0.346417320866043,-174.543619934083,NA,NA,"gam-derivative","adaptive_numerical"
0.346467323366168,-174.566340391344,NA,NA,"gam-derivative","adaptive_numerical"
0.346517325866293,-174.589060801961,NA,NA,"gam-derivative","adaptive_numerical"
0.346567328366418,-174.611781165941,NA,NA,"gam-derivative","adaptive_numerical"
0.346617330866543,-174.63450148329,NA,NA,"gam-derivative","adaptive_numerical"
0.346667333366668,-174.657221754015,NA,NA,"gam-derivative","adaptive_numerical"
0.346717335866793,-174.679941978124,NA,NA,"gam-derivative","adaptive_numerical"
0.346767338366918,-174.702662155622,NA,NA,"gam-derivative","adaptive_numerical"
0.346817340867043,-174.725382286517,NA,NA,"gam-derivative","adaptive_numerical"
0.346867343367168,-174.748102370815,NA,NA,"gam-derivative","adaptive_numerical"
0.346917345867293,-174.770822408524,NA,NA,"gam-derivative","adaptive_numerical"
0.346967348367418,-174.79354239965,NA,NA,"gam-derivative","adaptive_numerical"
0.347017350867543,-174.816262344199,NA,NA,"gam-derivative","adaptive_numerical"
0.347067353367668,-174.83898224218,NA,NA,"gam-derivative","adaptive_numerical"
0.347117355867793,-174.861702093599,NA,NA,"gam-derivative","adaptive_numerical"
0.347167358367918,-174.884421898462,NA,NA,"gam-derivative","adaptive_numerical"
0.347217360868043,-174.907141656778,NA,NA,"gam-derivative","adaptive_numerical"
0.347267363368168,-174.929861368553,NA,NA,"gam-derivative","adaptive_numerical"
0.347317365868293,-174.952581033794,NA,NA,"gam-derivative","adaptive_numerical"
0.347367368368418,-174.975300652508,NA,NA,"gam-derivative","adaptive_numerical"
0.347417370868543,-174.998020224703,NA,NA,"gam-derivative","adaptive_numerical"
0.347467373368668,-175.020739750385,NA,NA,"gam-derivative","adaptive_numerical"
0.347517375868793,-175.043459229562,NA,NA,"gam-derivative","adaptive_numerical"
0.347567378368918,-175.066178662241,NA,NA,"gam-derivative","adaptive_numerical"
0.347617380869043,-175.088898048429,NA,NA,"gam-derivative","adaptive_numerical"
0.347667383369168,-175.111617388133,NA,NA,"gam-derivative","adaptive_numerical"
0.347717385869293,-175.134336681362,NA,NA,"gam-derivative","adaptive_numerical"
0.347767388369418,-175.157055928121,NA,NA,"gam-derivative","adaptive_numerical"
0.347817390869543,-175.179775128419,NA,NA,"gam-derivative","adaptive_numerical"
0.347867393369668,-175.202494282263,NA,NA,"gam-derivative","adaptive_numerical"
0.347917395869793,-175.22521338966,NA,NA,"gam-derivative","adaptive_numerical"
0.347967398369918,-175.247932450617,NA,NA,"gam-derivative","adaptive_numerical"
0.348017400870044,-175.270651465143,NA,NA,"gam-derivative","adaptive_numerical"
0.348067403370169,-175.293370433244,NA,NA,"gam-derivative","adaptive_numerical"
0.348117405870293,-175.316089354929,NA,NA,"gam-derivative","adaptive_numerical"
0.348167408370418,-175.338808230204,NA,NA,"gam-derivative","adaptive_numerical"
0.348217410870544,-175.361527059077,NA,NA,"gam-derivative","adaptive_numerical"
0.348267413370669,-175.384245841556,NA,NA,"gam-derivative","adaptive_numerical"
0.348317415870794,-175.406964577649,NA,NA,"gam-derivative","adaptive_numerical"
0.348367418370919,-175.429683267363,NA,NA,"gam-derivative","adaptive_numerical"
0.348417420871044,-175.452401910705,NA,NA,"gam-derivative","adaptive_numerical"
0.348467423371169,-175.475120507684,NA,NA,"gam-derivative","adaptive_numerical"
0.348517425871294,-175.497839058308,NA,NA,"gam-derivative","adaptive_numerical"
0.348567428371419,-175.520557562583,NA,NA,"gam-derivative","adaptive_numerical"
0.348617430871544,-175.543276020518,NA,NA,"gam-derivative","adaptive_numerical"
0.348667433371669,-175.56599443212,NA,NA,"gam-derivative","adaptive_numerical"
0.348717435871794,-175.588712797398,NA,NA,"gam-derivative","adaptive_numerical"
0.348767438371919,-175.611431116359,NA,NA,"gam-derivative","adaptive_numerical"
0.348817440872044,-175.634149389012,NA,NA,"gam-derivative","adaptive_numerical"
0.348867443372169,-175.656867615363,NA,NA,"gam-derivative","adaptive_numerical"
0.348917445872294,-175.679585795422,NA,NA,"gam-derivative","adaptive_numerical"
0.348967448372419,-175.702303929196,NA,NA,"gam-derivative","adaptive_numerical"
0.349017450872544,-175.725022016692,NA,NA,"gam-derivative","adaptive_numerical"
0.349067453372669,-175.74774005792,NA,NA,"gam-derivative","adaptive_numerical"
0.349117455872794,-175.770458052887,NA,NA,"gam-derivative","adaptive_numerical"
0.349167458372919,-175.793176001601,NA,NA,"gam-derivative","adaptive_numerical"
0.349217460873044,-175.81589390407,NA,NA,"gam-derivative","adaptive_numerical"
0.349267463373169,-175.838611760303,NA,NA,"gam-derivative","adaptive_numerical"
0.349317465873294,-175.861329570307,NA,NA,"gam-derivative","adaptive_numerical"
0.349367468373419,-175.884047334091,NA,NA,"gam-derivative","adaptive_numerical"
0.349417470873544,-175.906765051663,NA,NA,"gam-derivative","adaptive_numerical"
0.349467473373669,-175.929482723032,NA,NA,"gam-derivative","adaptive_numerical"
0.349517475873794,-175.952200348205,NA,NA,"gam-derivative","adaptive_numerical"
0.349567478373919,-175.97491792719,NA,NA,"gam-derivative","adaptive_numerical"
0.349617480874044,-175.997635459997,NA,NA,"gam-derivative","adaptive_numerical"
0.349667483374169,-176.020352946634,NA,NA,"gam-derivative","adaptive_numerical"
0.349717485874294,-176.043070387108,NA,NA,"gam-derivative","adaptive_numerical"
0.349767488374419,-176.065787781429,NA,NA,"gam-derivative","adaptive_numerical"
0.349817490874544,-176.088505129604,NA,NA,"gam-derivative","adaptive_numerical"
0.349867493374669,-176.111222431643,NA,NA,"gam-derivative","adaptive_numerical"
0.349917495874794,-176.133939687553,NA,NA,"gam-derivative","adaptive_numerical"
0.349967498374919,-176.156656897344,NA,NA,"gam-derivative","adaptive_numerical"
0.350017500875044,-176.179374061023,NA,NA,"gam-derivative","adaptive_numerical"
0.350067503375169,-176.2020911786,NA,NA,"gam-derivative","adaptive_numerical"
0.350117505875294,-176.224808250083,NA,NA,"gam-derivative","adaptive_numerical"
0.350167508375419,-176.24752527548,NA,NA,"gam-derivative","adaptive_numerical"
0.350217510875544,-176.2702422548,NA,NA,"gam-derivative","adaptive_numerical"
0.350267513375669,-176.292959188052,NA,NA,"gam-derivative","adaptive_numerical"
0.350317515875794,-176.315676075244,NA,NA,"gam-derivative","adaptive_numerical"
0.350367518375919,-176.338392916384,NA,NA,"gam-derivative","adaptive_numerical"
0.350417520876044,-176.361109711482,NA,NA,"gam-derivative","adaptive_numerical"
0.350467523376169,-176.383826460546,NA,NA,"gam-derivative","adaptive_numerical"
0.350517525876294,-176.406543163584,NA,NA,"gam-derivative","adaptive_numerical"
0.350567528376419,-176.429259820605,NA,NA,"gam-derivative","adaptive_numerical"
0.350617530876544,-176.451976431618,NA,NA,"gam-derivative","adaptive_numerical"
0.350667533376669,-176.47469299663,NA,NA,"gam-derivative","adaptive_numerical"
0.350717535876794,-176.497409515651,NA,NA,"gam-derivative","adaptive_numerical"
0.350767538376919,-176.520125988689,NA,NA,"gam-derivative","adaptive_numerical"
0.350817540877044,-176.542842415753,NA,NA,"gam-derivative","adaptive_numerical"
0.350867543377169,-176.56555879685,NA,NA,"gam-derivative","adaptive_numerical"
0.350917545877294,-176.58827513199,NA,NA,"gam-derivative","adaptive_numerical"
0.350967548377419,-176.610991421181,NA,NA,"gam-derivative","adaptive_numerical"
0.351017550877544,-176.633707664432,NA,NA,"gam-derivative","adaptive_numerical"
0.351067553377669,-176.656423861751,NA,NA,"gam-derivative","adaptive_numerical"
0.351117555877794,-176.679140013147,NA,NA,"gam-derivative","adaptive_numerical"
0.351167558377919,-176.701856118627,NA,NA,"gam-derivative","adaptive_numerical"
0.351217560878044,-176.724572178201,NA,NA,"gam-derivative","adaptive_numerical"
0.351267563378169,-176.747288191878,NA,NA,"gam-derivative","adaptive_numerical"
0.351317565878294,-176.770004159664,NA,NA,"gam-derivative","adaptive_numerical"
0.351367568378419,-176.79272008157,NA,NA,"gam-derivative","adaptive_numerical"
0.351417570878544,-176.815435957604,NA,NA,"gam-derivative","adaptive_numerical"
0.351467573378669,-176.838151787773,NA,NA,"gam-derivative","adaptive_numerical"
0.351517575878794,-176.860867572087,NA,NA,"gam-derivative","adaptive_numerical"
0.351567578378919,-176.883583310553,NA,NA,"gam-derivative","adaptive_numerical"
0.351617580879044,-176.906299003182,NA,NA,"gam-derivative","adaptive_numerical"
0.351667583379169,-176.929014649979,NA,NA,"gam-derivative","adaptive_numerical"
0.351717585879294,-176.951730250956,NA,NA,"gam-derivative","adaptive_numerical"
0.351767588379419,-176.974445806119,NA,NA,"gam-derivative","adaptive_numerical"
0.351817590879544,-176.997161315477,NA,NA,"gam-derivative","adaptive_numerical"
0.351867593379669,-177.019876779039,NA,NA,"gam-derivative","adaptive_numerical"
0.351917595879794,-177.042592196812,NA,NA,"gam-derivative","adaptive_numerical"
0.351967598379919,-177.065307568807,NA,NA,"gam-derivative","adaptive_numerical"
0.352017600880044,-177.08802289503,NA,NA,"gam-derivative","adaptive_numerical"
0.352067603380169,-177.110738175491,NA,NA,"gam-derivative","adaptive_numerical"
0.352117605880294,-177.133453410197,NA,NA,"gam-derivative","adaptive_numerical"
0.352167608380419,-177.156168599158,NA,NA,"gam-derivative","adaptive_numerical"
0.352217610880544,-177.178883742381,NA,NA,"gam-derivative","adaptive_numerical"
0.352267613380669,-177.201598839876,NA,NA,"gam-derivative","adaptive_numerical"
0.352317615880794,-177.22431389165,NA,NA,"gam-derivative","adaptive_numerical"
0.352367618380919,-177.247028897711,NA,NA,"gam-derivative","adaptive_numerical"
0.352417620881044,-177.269743858069,NA,NA,"gam-derivative","adaptive_numerical"
0.352467623381169,-177.292458772732,NA,NA,"gam-derivative","adaptive_numerical"
0.352517625881294,-177.315173641708,NA,NA,"gam-derivative","adaptive_numerical"
0.352567628381419,-177.337888465005,NA,NA,"gam-derivative","adaptive_numerical"
0.352617630881544,-177.360603242632,NA,NA,"gam-derivative","adaptive_numerical"
0.352667633381669,-177.383317974597,NA,NA,"gam-derivative","adaptive_numerical"
0.352717635881794,-177.406032660909,NA,NA,"gam-derivative","adaptive_numerical"
0.352767638381919,-177.428747301576,NA,NA,"gam-derivative","adaptive_numerical"
0.352817640882044,-177.451461896606,NA,NA,"gam-derivative","adaptive_numerical"
0.352867643382169,-177.474176446008,NA,NA,"gam-derivative","adaptive_numerical"
0.352917645882294,-177.49689094979,NA,NA,"gam-derivative","adaptive_numerical"
0.352967648382419,-177.519605407961,NA,NA,"gam-derivative","adaptive_numerical"
0.353017650882544,-177.542319820528,NA,NA,"gam-derivative","adaptive_numerical"
0.353067653382669,-177.565034187501,NA,NA,"gam-derivative","adaptive_numerical"
0.353117655882794,-177.587748508887,NA,NA,"gam-derivative","adaptive_numerical"
0.353167658382919,-177.610462784695,NA,NA,"gam-derivative","adaptive_numerical"
0.353217660883044,-177.633177014933,NA,NA,"gam-derivative","adaptive_numerical"
0.353267663383169,-177.65589119961,NA,NA,"gam-derivative","adaptive_numerical"
0.353317665883294,-177.678605338733,NA,NA,"gam-derivative","adaptive_numerical"
0.353367668383419,-177.701319432312,NA,NA,"gam-derivative","adaptive_numerical"
0.353417670883544,-177.724033480354,NA,NA,"gam-derivative","adaptive_numerical"
0.353467673383669,-177.746747482869,NA,NA,"gam-derivative","adaptive_numerical"
0.353517675883794,-177.769461439863,NA,NA,"gam-derivative","adaptive_numerical"
0.353567678383919,-177.792175351346,NA,NA,"gam-derivative","adaptive_numerical"
0.353617680884044,-177.814889217326,NA,NA,"gam-derivative","adaptive_numerical"
0.353667683384169,-177.837603037811,NA,NA,"gam-derivative","adaptive_numerical"
0.353717685884294,-177.860316812809,NA,NA,"gam-derivative","adaptive_numerical"
0.353767688384419,-177.883030542329,NA,NA,"gam-derivative","adaptive_numerical"
0.353817690884544,-177.905744226379,NA,NA,"gam-derivative","adaptive_numerical"
0.353867693384669,-177.928457864968,NA,NA,"gam-derivative","adaptive_numerical"
0.353917695884794,-177.951171458103,NA,NA,"gam-derivative","adaptive_numerical"
0.353967698384919,-177.973885005793,NA,NA,"gam-derivative","adaptive_numerical"
0.354017700885044,-177.996598508046,NA,NA,"gam-derivative","adaptive_numerical"
0.354067703385169,-178.019311964871,NA,NA,"gam-derivative","adaptive_numerical"
0.354117705885294,-178.042025376276,NA,NA,"gam-derivative","adaptive_numerical"
0.354167708385419,-178.064738742268,NA,NA,"gam-derivative","adaptive_numerical"
0.354217710885544,-178.087452062857,NA,NA,"gam-derivative","adaptive_numerical"
0.354267713385669,-178.110165338051,NA,NA,"gam-derivative","adaptive_numerical"
0.354317715885794,-178.132878567857,NA,NA,"gam-derivative","adaptive_numerical"
0.354367718385919,-178.155591752284,NA,NA,"gam-derivative","adaptive_numerical"
0.354417720886044,-178.178304891341,NA,NA,"gam-derivative","adaptive_numerical"
0.354467723386169,-178.201017985035,NA,NA,"gam-derivative","adaptive_numerical"
0.354517725886294,-178.223731033376,NA,NA,"gam-derivative","adaptive_numerical"
0.354567728386419,-178.24644403637,NA,NA,"gam-derivative","adaptive_numerical"
0.354617730886544,-178.269156994027,NA,NA,"gam-derivative","adaptive_numerical"
0.354667733386669,-178.291869906354,NA,NA,"gam-derivative","adaptive_numerical"
0.354717735886794,-178.31458277336,NA,NA,"gam-derivative","adaptive_numerical"
0.354767738386919,-178.337295595053,NA,NA,"gam-derivative","adaptive_numerical"
0.354817740887044,-178.360008371441,NA,NA,"gam-derivative","adaptive_numerical"
0.354867743387169,-178.382721102533,NA,NA,"gam-derivative","adaptive_numerical"
0.354917745887294,-178.405433788337,NA,NA,"gam-derivative","adaptive_numerical"
0.354967748387419,-178.42814642886,NA,NA,"gam-derivative","adaptive_numerical"
0.355017750887544,-178.450859024112,NA,NA,"gam-derivative","adaptive_numerical"
0.355067753387669,-178.473571574099,NA,NA,"gam-derivative","adaptive_numerical"
